state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,sload,dload,spkts,dpkts,id
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7355
,0.323426,766.0,268.0,254.0,252.0,2.0,1.0,-,17067.27344,5540.680176,10.0,6.0,7356
FIN,1.0007,834.0,1302.0,62.0,252.0,2.0,2.0,http,6003.797363,9113.620117,10.0,8.0,7357
FIN,1.705414,1210.0,1662.0,62.0,,7.0,9.0,ftp,5418.039062,7444.526367,22.0,22.0,7358
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7359
FIN,0.696625,11234.0,1694.0,62.0,252.0,10.0,8.0,-,124049.5234,18489.14453,26.0,20.0,7360
FIN,1.988294,566.0,354.0,254.0,252.0,2.0,1.0,-,2052.010498,1247.300415,10.0,8.0,7361
FIN,0.925784,1130.0,1064.0,254.0,252.0,2.0,,http,8788.227539,8045.073242,10.0,8.0,7362
FIN,0.250297,836.0,1396.0,62.0,252.0,2.0,2.0,http,24067.40625,39057.59766,10.0,8.0,7363
FIN,2.920938,2962.0,2648.0,254.0,252.0,8.0,8.0,-,,6923.803223,22.0,,7364
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7365
FIN,0.186589,,268.0,254.0,252.0,2.0,1.0,http,37215.48438,9603.996094,10.0,,7366
FIN,0.245699,1076.0,268.0,254.0,252.0,2.0,1.0,,31550.79883,7293.477051,10.0,6.0,7367
CON,0.79026,568.0,304.0,31.0,29.0,,0.0,,4312.504883,2308.101074,4.0,4.0,7368
REQ,3e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,119999992.0,0.0,,0.0,7369
,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,7370
FIN,1.199049,1344.0,42122.0,254.0,252.0,2.0,16.0,http,8326.598633,273643.5313,14.0,38.0,7371
INT,8e-06,168.0,0.0,,0.0,0.0,0.0,-,84000000.0,0.0,,0.0,7372
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7373
INT,6e-06,1468.0,0.0,254.0,0.0,0.0,0.0,-,978666624.0,0.0,2.0,0.0,7374
INT,7e-06,114.0,,254.0,,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,7375
FIN,0.862634,738.0,354.0,254.0,,2.0,1.0,-,6167.157715,2874.915771,10.0,8.0,7376
FIN,1.5632,2440.0,,254.0,252.0,4.0,3.0,http,11596.72461,10435.00488,14.0,12.0,7377
FIN,1.245726,,612.0,,,27.0,,http,430662.9375,3654.093994,60.0,,7378
INT,1.2e-05,1920.0,0.0,254.0,0.0,0.0,0.0,-,640000000.0,0.0,2.0,0.0,7379
INT,,200.0,0.0,254.0,,0.0,0.0,-,160000000.0,0.0,2.0,0.0,7380
CON,0.196592,1012.0,,62.0,252.0,2.0,1.0,-,34345.24219,1749.816895,,2.0,7381
FIN,0.367863,37496.0,3172.0,31.0,29.0,18.0,8.0,smtp,799754.25,67177.17969,52.0,38.0,7382
,0.105017,5488.0,192828.0,31.0,29.0,10.0,71.0,-,413342.5938,14599770.0,88.0,164.0,7383
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,7384
CON,0.504229,1012.0,86.0,62.0,252.0,2.0,1.0,-,13390.74121,682.229675,,2.0,7385
CON,2.319849,1012.0,86.0,62.0,252.0,2.0,,,2910.53418,,6.0,2.0,7386
FIN,1.349892,540.0,354.0,254.0,252.0,2.0,1.0,-,2880.230469,1837.18396,10.0,8.0,7387
FIN,0.013472,2334.0,16290.0,,,7.0,,-,1347981.0,9419240.0,36.0,38.0,7388
INT,24.602036,1280.0,0.0,,,0.0,0.0,-,395.414429,0.0,20.0,0.0,7389
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,0.0,,0.0,7390
FIN,2.768783,212856.0,1300.0,254.0,,78.0,1.0,-,611223.0625,3631.92041,,30.0,7391
INT,12.926181,2128.0,0.0,254.0,0.0,0.0,0.0,-,987.762756,0.0,4.0,0.0,7392
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,7393
FIN,0.074128,2854.0,30622.0,31.0,29.0,7.0,17.0,-,301316.625,3236024.0,46.0,48.0,7394
FIN,0.413497,364.0,800.0,62.0,,,2.0,ftp-data,6171.749512,13543.02441,8.0,8.0,7395
INT,8e-06,200.0,,254.0,0.0,0.0,0.0,-,,0.0,2.0,,7396
INT,5e-06,114.0,0.0,254.0,,0.0,0.0,dns,91200000.0,0.0,,0.0,7397
CON,0.001041,146.0,178.0,31.0,29.0,0.0,0.0,dns,,683957.75,2.0,2.0,7398
FIN,0.654434,834.0,1090.0,62.0,252.0,2.0,2.0,http,9180.452148,11661.98535,10.0,8.0,7399
FIN,0.125441,1560.0,782.0,29.0,31.0,3.0,3.0,-,94769.65625,46364.42578,21.0,14.0,7400
FIN,0.823103,2714.0,3486.0,31.0,29.0,10.0,13.0,ftp,,33210.91016,48.0,50.0,7401
FIN,0.227456,876.0,18746.0,,252.0,2.0,8.0,http,,626371.6875,12.0,20.0,7402
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,7403
INT,2e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,400000000.0,0.0,2.0,0.0,7404
FIN,1.728465,41098.0,1866.0,62.0,,21.0,8.0,smtp,186417.4375,8280.179688,50.0,24.0,7405
INT,6e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,133333328.0,0.0,2.0,0.0,7406
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,7407
FIN,1.351947,364.0,678.0,62.0,252.0,1.0,2.0,ftp-data,1887.648071,3514.930908,8.0,8.0,7408
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,7409
CON,0.001788,528.0,304.0,31.0,29.0,0.0,0.0,-,1771812.125,1020134.25,4.0,4.0,7410
INT,8e-06,120.0,0.0,254.0,0.0,0.0,0.0,dns,60000000.0,0.0,2.0,0.0,7411
FIN,1.750318,718.0,354.0,254.0,252.0,2.0,1.0,-,2957.176758,1416.885376,10.0,8.0,7412
FIN,1.186952,900.0,1068.0,62.0,252.0,2.0,2.0,http,5560.460938,6301.855469,12.0,8.0,7413
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7414
,0.052867,2766.0,24004.0,31.0,29.0,,16.0,-,409177.75,3553521.25,44.0,46.0,7415
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,7416
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,7417
INT,3e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,138666656.0,0.0,2.0,0.0,7418
INT,5e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,62400000.0,,2.0,,7419
INT,1.1e-05,60.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,7420
,1.199153,1046.0,842.0,254.0,252.0,3.0,2.0,-,6397.849609,5056.902832,12.0,10.0,7421
FIN,0.018955,2854.0,30622.0,31.0,29.0,,17.0,-,1178369.875,12655236.0,46.0,48.0,7422
INT,9e-06,104.0,0.0,254.0,0.0,0.0,0.0,,46222220.0,0.0,2.0,0.0,7423
FIN,0.457562,902.0,268.0,254.0,252.0,2.0,1.0,http,14196.9834,3916.40918,10.0,6.0,7424
INT,4e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,0.0,2.0,0.0,7425
FIN,0.630553,1122.0,748.0,254.0,252.0,3.0,2.0,-,13055.20703,8310.166016,12.0,8.0,7426
INT,8e-06,200.0,0.0,254.0,,0.0,0.0,-,72727272.0,0.0,2.0,0.0,7427
CON,0.00095,,162.0,31.0,29.0,0.0,0.0,,547368.4375,682105.25,2.0,2.0,7428
,0.00591,424.0,8824.0,31.0,29.0,1.0,4.0,ftp-data,502199.6875,10949577.0,8.0,12.0,7429
FIN,0.611617,534.0,354.0,254.0,252.0,2.0,1.0,-,6291.518555,4054.824951,10.0,8.0,7430
INT,9e-06,78.0,0.0,254.0,0.0,0.0,0.0,,34666664.0,0.0,2.0,0.0,7431
INT,1e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,800000000.0,0.0,2.0,0.0,7432
FIN,0.015777,2438.0,20718.0,31.0,29.0,7.0,13.0,-,1203777.75,10243266.0,38.0,40.0,7433
REQ,1e-05,90.0,0.0,254.0,0.0,1.0,0.0,-,36000000.0,0.0,2.0,0.0,7434
FIN,0.847271,3468.0,556.0,254.0,252.0,5.0,3.0,-,30705.64063,,16.0,10.0,7435
FIN,0.310144,2508.0,268.0,254.0,252.0,,1.0,-,58243.91016,5777.960938,10.0,6.0,7436
INT,7e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,114285712.0,0.0,2.0,0.0,7437
FIN,,928.0,3676.0,62.0,252.0,2.0,3.0,http,25486.83203,100880.2969,10.0,10.0,7438
FIN,1.371444,1342.0,5064.0,62.0,252.0,3.0,4.0,-,7180.752441,,12.0,12.0,7439
FIN,,896.0,17832.0,62.0,252.0,2.0,7.0,http,26026.66016,533261.5625,12.0,18.0,7440
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,7441
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,7442
INT,1e-05,1064.0,0.0,254.0,0.0,0.0,,-,425600000.0,0.0,2.0,0.0,7443
FIN,3.411937,884.0,1172.0,62.0,252.0,2.0,2.0,http,1901.559204,2473.668213,12.0,,7444
FIN,1.050977,2934.0,3740.0,31.0,29.0,11.0,15.0,ftp,21907.23438,27943.52344,52.0,54.0,7445
FIN,0.26109,4238.0,63878.0,31.0,29.0,7.0,30.0,-,128078.4375,1930828.375,72.0,74.0,7446
FIN,0.724649,2062.0,354.0,254.0,252.0,2.0,1.0,-,20489.91992,3422.346436,10.0,8.0,7447
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7448
INT,9e-06,168.0,,254.0,0.0,0.0,0.0,-,74666664.0,0.0,2.0,0.0,7449
INT,1e-05,1066.0,0.0,254.0,0.0,0.0,0.0,-,426400000.0,0.0,2.0,0.0,7450
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,,2.0,0.0,7451
FIN,1.300553,534.0,354.0,254.0,252.0,2.0,1.0,-,2958.741455,1906.881226,10.0,8.0,7452
FIN,1.092537,17266.0,354.0,254.0,252.0,7.0,1.0,-,120109.4297,2269.945801,20.0,8.0,7453
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,7454
FIN,0.046803,8928.0,320.0,31.0,29.0,4.0,1.0,ftp-data,1417174.125,45638.09766,14.0,6.0,7455
INT,1.1e-05,180.0,0.0,,0.0,0.0,0.0,-,65454544.0,0.0,2.0,0.0,7456
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7457
FIN,0.950702,27466.0,850.0,254.0,252.0,,4.0,-,223422.2656,6706.623047,30.0,16.0,7458
,4e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,168000000.0,0.0,2.0,0.0,7459
FIN,0.876405,830.0,1204.0,62.0,252.0,2.0,2.0,http,6818.765137,9894.96875,10.0,10.0,7460
FIN,0.720705,608.0,268.0,254.0,252.0,2.0,1.0,-,6082.933105,2486.454346,10.0,6.0,7461
FIN,,534.0,268.0,254.0,252.0,2.0,1.0,-,,2176.453125,10.0,6.0,7462
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7463
INT,9e-06,114.0,0.0,254.0,0.0,0.0,,dns,50666664.0,0.0,2.0,0.0,7464
INT,1e-05,78.0,0.0,254.0,0.0,0.0,0.0,-,31200000.0,0.0,2.0,0.0,7465
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7466
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7467
FIN,0.005045,4256.0,2456.0,31.0,29.0,7.0,7.0,-,6374628.5,3678890.0,18.0,18.0,7468
FIN,0.93379,998.0,780.0,254.0,252.0,5.0,4.0,-,8078.903809,6211.246582,18.0,14.0,7469
FIN,1.069549,3095.0,1850.0,62.0,252.0,8.0,8.0,smtp,22102.77539,13149.46777,22.0,20.0,7470
INT,0.0,46.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,7471
FIN,1.143184,,1318.0,62.0,252.0,2.0,2.0,http,5458.438965,8306.625,10.0,10.0,7472
FIN,0.275494,424.0,8824.0,31.0,29.0,1.0,4.0,ftp-data,10773.37402,234894.4063,8.0,12.0,7473
FIN,0.786929,1550.0,268.0,,252.0,2.0,,-,14181.71094,2277.206787,10.0,6.0,7474
REQ,4e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,90000000.0,0.0,2.0,0.0,7475
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,7476
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,,0.0,7477
CON,0.777615,1012.0,86.0,62.0,252.0,2.0,1.0,-,,442.378296,6.0,2.0,7478
,12.236912,270.0,0.0,254.0,0.0,5.0,0.0,-,147.095932,0.0,6.0,0.0,7479
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,7480
INT,9e-06,78.0,0.0,254.0,,0.0,0.0,-,,0.0,2.0,0.0,7481
FIN,0.544577,12472.0,12716.0,31.0,29.0,17.0,17.0,ssh,180602.5625,183702.2188,70.0,60.0,7482
INT,8e-06,200.0,,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,7483
FIN,0.693252,17310.0,354.0,254.0,252.0,7.0,1.0,-,189772.25,3577.342529,20.0,8.0,7484
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,7485
FIN,1.185036,822.0,1378.0,62.0,252.0,2.0,2.0,http,4995.628906,8377.804688,10.0,10.0,7486
INT,,134.0,0.0,62.0,0.0,0.0,0.0,,53600000.0,0.0,2.0,0.0,7487
INT,1.6e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,42000000.0,0.0,2.0,0.0,7488
INT,2.2e-05,168.0,0.0,254.0,0.0,0.0,,-,30545454.0,0.0,2.0,0.0,7489
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,7490
FIN,,,354.0,254.0,252.0,2.0,1.0,-,6172.328613,3310.418457,10.0,8.0,7491
INT,,200.0,0.0,254.0,0.0,0.0,0.0,,80000000.0,0.0,2.0,0.0,7492
FIN,1.17643,364.0,3754.0,62.0,252.0,,3.0,ftp-data,2169.274902,,8.0,10.0,7493
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,80000000.0,0.0,2.0,0.0,7494
FIN,0.573681,588.0,268.0,254.0,252.0,2.0,1.0,-,7390.867188,3123.687256,10.0,6.0,7495
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7496
REQ,9e-06,90.0,,254.0,0.0,1.0,0.0,-,,0.0,2.0,0.0,7497
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7498
FIN,1.037116,606.0,268.0,254.0,252.0,2.0,1.0,-,4211.679199,1727.868408,10.0,6.0,7499
FIN,0.515491,4272.0,3080.0,31.0,29.0,7.0,7.0,-,63939.03906,46216.13281,28.0,30.0,7500
INT,1.1e-05,114.0,,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7501
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,7502
CON,,998.0,86.0,62.0,252.0,2.0,1.0,-,32825.53125,1696.511841,6.0,2.0,7503
FIN,0.10703,4550.0,71834.0,31.0,29.0,7.0,33.0,-,,5302214.5,78.0,80.0,7504
INT,0.802397,2858.0,0.0,254.0,0.0,0.0,0.0,-,26919.3418,0.0,18.0,,7505
FIN,0.296541,,432.0,254.0,252.0,4.0,2.0,-,113549.2188,10197.57813,14.0,8.0,7506
INT,6e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,133333328.0,0.0,2.0,0.0,7507
FIN,0.608628,534.0,268.0,254.0,252.0,2.0,1.0,-,6322.41748,2944.327393,10.0,6.0,7508
INT,9e-06,1514.0,0.0,254.0,0.0,0.0,0.0,-,672888896.0,0.0,2.0,0.0,7509
FIN,0.369812,1540.0,1644.0,,29.0,4.0,4.0,,31237.49219,33595.44922,16.0,18.0,7510
INT,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,72727272.0,0.0,2.0,0.0,7511
FIN,0.018641,1540.0,1644.0,31.0,29.0,4.0,4.0,-,619709.25,666487.8125,16.0,18.0,7512
FIN,2.38616,492.0,354.0,254.0,252.0,,1.0,-,1485.231567,1039.326782,10.0,8.0,7513
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7514
FIN,0.802407,534.0,268.0,254.0,252.0,2.0,1.0,-,4795.571289,2233.280518,10.0,6.0,7515
FIN,0.559265,558.0,354.0,254.0,252.0,2.0,1.0,-,7195.157715,4434.391602,10.0,8.0,7516
FIN,0.984435,808.0,1214.0,62.0,252.0,2.0,2.0,http,5916.083496,8882.251953,10.0,10.0,7517
FIN,0.144008,1540.0,1644.0,31.0,29.0,,4.0,-,80217.76563,86272.98438,16.0,18.0,7518
FIN,2.916942,7816.0,16782.0,31.0,29.0,30.0,32.0,-,,45661.51953,122.0,126.0,7519
INT,1.1e-05,114.0,,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7520
,1.122403,1580.0,10168.0,31.0,29.0,3.0,5.0,http,10327.84082,68453.13281,12.0,18.0,7521
FIN,1.080395,828.0,554.0,254.0,252.0,,2.0,-,5620.166992,3694.945068,12.0,10.0,7522
INT,3e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,104000000.0,0.0,2.0,0.0,7523
FIN,1.269831,68199.0,698.0,254.0,252.0,27.0,1.0,http,422500.3438,4126.533691,,16.0,7524
,0.44741,814.0,4258.0,62.0,252.0,2.0,3.0,http,,69806.21875,10.0,12.0,7525
INT,3e-06,200.0,0.0,254.0,0.0,,0.0,-,100000000.0,0.0,2.0,0.0,7526
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,7527
FIN,0.931163,17798.0,832.0,254.0,252.0,8.0,2.0,,145959.4063,6434.963379,22.0,10.0,7528
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7529
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7530
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7531
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,0.0,7532
FIN,0.740683,2516.0,354.0,254.0,252.0,,1.0,-,24463.90625,3348.260986,10.0,8.0,7533
FIN,0.285496,534.0,268.0,254.0,252.0,,1.0,-,13478.29785,6276.79541,10.0,6.0,7534
CON,0.451343,1012.0,86.0,62.0,252.0,2.0,1.0,-,14959.79785,762.1698,6.0,2.0,7535
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,7536
FIN,0.187137,320.0,1894.0,31.0,29.0,1.0,2.0,-,,70878.55469,6.0,8.0,7537
FIN,0.591307,,4232.0,62.0,252.0,2.0,3.0,http,9402.899414,51533.30078,10.0,10.0,7538
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,7539
FIN,1.001783,1142.0,68481.0,62.0,252.0,2.0,27.0,http,8616.636719,537761.1875,18.0,60.0,7540
INT,4e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,114285712.0,0.0,2.0,0.0,7541
FIN,0.534514,498.0,268.0,254.0,252.0,,1.0,-,6720.123047,,10.0,6.0,7542
CON,0.119641,978.0,86.0,62.0,252.0,2.0,1.0,-,54496.36719,2875.268555,6.0,2.0,7543
FIN,0.013432,2766.0,24004.0,31.0,29.0,7.0,16.0,-,1610482.5,13986302.0,44.0,46.0,7544
FIN,,67943.0,698.0,254.0,252.0,26.0,1.0,-,224284.1719,2200.115723,58.0,16.0,7545
REQ,58.003418,29920.0,0.0,254.0,0.0,0.0,0.0,-,4089.138428,0.0,110.0,0.0,7546
FIN,1.808934,634.0,768.0,254.0,252.0,,4.0,ftp,2573.891602,3157.660889,12.0,14.0,7547
INT,,292.0,0.0,254.0,0.0,0.0,0.0,-,129777776.0,0.0,2.0,0.0,7548
FIN,0.103469,4966.0,80646.0,,29.0,7.0,36.0,-,379553.3125,,86.0,86.0,7549
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7550
FIN,0.236616,508.0,268.0,254.0,252.0,2.0,1.0,,15485.00488,7573.452148,10.0,6.0,7551
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,,0.0,7552
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7553
INT,1e-05,1064.0,0.0,254.0,0.0,0.0,0.0,,425600000.0,0.0,2.0,0.0,7554
INT,6e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,112000000.0,0.0,2.0,0.0,7555
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7556
FIN,0.03762,4238.0,63878.0,31.0,29.0,7.0,30.0,-,888888.875,13400319.0,72.0,,7557
FIN,0.71502,539.0,444.0,254.0,252.0,2.0,2.0,-,5538.306641,4352.325684,12.0,8.0,7558
,0.229729,998.0,86.0,62.0,252.0,2.0,1.0,-,28973.26953,1497.416504,6.0,2.0,7559
INT,3e-06,,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,7560
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,,7561
INT,1.8e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,25333332.0,0.0,,0.0,7562
INT,9e-06,114.0,0.0,254.0,,0.0,0.0,,50666664.0,0.0,2.0,,7563
FIN,1.125064,774.0,642.0,254.0,252.0,4.0,3.0,-,5112.598145,4188.206055,14.0,12.0,7564
INT,9e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,74666664.0,0.0,2.0,0.0,7565
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7566
INT,0.0,46.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,7567
FIN,0.038802,2854.0,30622.0,31.0,29.0,7.0,17.0,-,575640.4375,6182155.5,46.0,48.0,7568
INT,1e-05,2898.0,0.0,254.0,0.0,0.0,0.0,-,1159200000.0,0.0,2.0,0.0,7569
INT,2e-06,1064.0,0.0,254.0,0.0,0.0,0.0,,2128000000.0,0.0,2.0,0.0,7570
FIN,0.65961,534.0,268.0,254.0,252.0,2.0,1.0,-,5833.750488,2716.75708,10.0,6.0,7571
,1e-05,1996.0,0.0,,0.0,0.0,0.0,-,798400000.0,0.0,2.0,0.0,7572
FIN,0.610749,364.0,574.0,,252.0,1.0,2.0,ftp-data,4178.476074,6588.631348,8.0,8.0,7573
FIN,0.909909,842.0,1162.0,62.0,252.0,2.0,2.0,http,6664.402832,8941.553711,10.0,8.0,7574
FIN,1.138254,4658.0,354.0,254.0,252.0,3.0,1.0,-,30010.875,2178.775391,12.0,8.0,7575
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,7576
CON,0.001611,536.0,304.0,31.0,29.0,,0.0,-,1996275.5,1132216.0,4.0,4.0,7577
FIN,1.702103,1784.0,182991.0,62.0,252.0,,75.0,-,8154.618164,854486.5,36.0,154.0,7578
,0.116067,3614.0,49342.0,31.0,29.0,,24.0,-,244961.9688,3346136.25,60.0,62.0,7579
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,7580
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,,0.0,7581
FIN,0.477007,510.0,268.0,254.0,252.0,2.0,1.0,http,7698.0,,10.0,,7582
FIN,0.491504,558.0,,254.0,252.0,2.0,,-,8187.115234,3645.951904,10.0,6.0,7583
INT,1e-05,200.0,0.0,254.0,0.0,0.0,,-,80000000.0,0.0,2.0,0.0,7584
CON,0.001134,146.0,178.0,31.0,29.0,0.0,0.0,dns,514991.1875,627865.9375,2.0,2.0,7585
INT,0.0,46.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,1.0,0.0,7586
FIN,0.640958,610.0,268.0,254.0,252.0,2.0,1.0,-,6852.243164,2795.814941,10.0,6.0,7587
FIN,2.079601,217655.0,1300.0,254.0,252.0,83.0,1.0,-,832428.875,4835.542969,172.0,30.0,7588
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,,0.0,7589
INT,4e-06,114.0,0.0,254.0,,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,7590
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,7591
INT,9e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,34666664.0,0.0,2.0,0.0,7592
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,7593
FIN,0.013901,2334.0,16290.0,31.0,29.0,7.0,12.0,-,1306380.875,9128552.0,36.0,38.0,7594
FIN,0.401615,798.0,1396.0,62.0,252.0,2.0,2.0,-,14322.17481,24341.7207,10.0,8.0,7595
FIN,0.698201,1012.0,,254.0,252.0,2.0,1.0,http,10438.25488,2566.596191,10.0,6.0,7596
FIN,1.788785,34210.0,526.0,254.0,252.0,14.0,1.0,-,148498.5625,2160.125488,34.0,12.0,7597
FIN,1.254961,846.0,1804.0,,252.0,2.0,2.0,http,,10352.5127,10.0,10.0,7598
INT,4e-06,78.0,0.0,254.0,0.0,0.0,0.0,-,78000000.0,0.0,2.0,0.0,7599
INT,1.1e-05,114.0,,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,7600
INT,3e-06,200.0,,254.0,0.0,0.0,0.0,-,200000000.0,0.0,2.0,0.0,7601
FIN,2.894134,187100.0,2704.0,62.0,252.0,77.0,8.0,smtp,513952.6875,7289.227051,160.0,40.0,7602
,0.629101,534.0,354.0,254.0,252.0,2.0,1.0,-,6116.665039,3942.133545,10.0,8.0,7603
INT,5e-06,114.0,0.0,254.0,,0.0,,dns,91200000.0,0.0,,0.0,7604
FIN,0.549355,3788.0,268.0,,252.0,3.0,1.0,-,50575.67969,3262.007324,12.0,6.0,7605
