swin,dwin,stcpb,dtcpb,smean,dmean,trans_depth,response_body_len,id
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9623
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9624
255.0,255.0,1907709684.0,1788486837.0,745.0,87.0,0.0,0.0,9625
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,9626
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9627
255.0,255.0,1495184366.0,,67.0,123.0,0.0,0.0,9628
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9629
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9630
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9631
0.0,0.0,0.0,0.0,918.0,0.0,0.0,0.0,9632
0.0,0.0,0.0,0.0,132.0,76.0,0.0,0.0,9633
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,9634
0.0,,0.0,0.0,46.0,0.0,0.0,0.0,9635
0.0,,0.0,0.0,100.0,0.0,0.0,0.0,9636
255.0,255.0,2737083991.0,3730477861.0,88.0,44.0,0.0,0.0,9637
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9638
255.0,255.0,66516508.0,1080266849.0,75.0,132.0,1.0,215.0,9639
255.0,255.0,2805542488.0,,76.0,44.0,0.0,0.0,9640
255.0,255.0,443021630.0,1775735270.0,1085.0,775.0,1.0,8446.0,9641
255.0,255.0,2287112656.0,3178221034.0,79.0,133.0,1.0,131.0,9642
255.0,255.0,3065737800.0,2049406995.0,,44.0,0.0,0.0,9643
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,9644
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9645
0.0,0.0,0.0,,66.0,82.0,0.0,0.0,9646
0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,9647
255.0,255.0,3437269226.0,79840168.0,46.0,197.0,0.0,,9648
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9649
0.0,,0.0,0.0,100.0,0.0,0.0,0.0,9650
255.0,255.0,1627905304.0,1024178421.0,76.0,45.0,0.0,0.0,9651
0.0,0.0,0.0,0.0,158.0,248.0,0.0,0.0,9652
255.0,255.0,942722418.0,2421538909.0,54.0,56.0,0.0,0.0,9653
255.0,255.0,3205091277.0,1106212462.0,96.0,91.0,0.0,0.0,9654
255.0,255.0,3939567961.0,1822687219.0,96.0,91.0,0.0,0.0,9655
255.0,255.0,3293872430.0,1148792405.0,62.0,647.0,0.0,,9656
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,9657
255.0,255.0,2861448760.0,287646380.0,99.0,45.0,0.0,0.0,9658
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9659
255.0,255.0,67310847.0,644175935.0,53.0,74.0,0.0,0.0,9660
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,9661
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9662
255.0,255.0,3332739885.0,3036911126.0,57.0,45.0,0.0,,9663
255.0,255.0,4145382812.0,,53.0,229.0,0.0,0.0,9664
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9665
255.0,255.0,2605084697.0,2606098476.0,130.0,82.0,1.0,83.0,9666
255.0,255.0,495620370.0,2651205026.0,58.0,989.0,0.0,0.0,9667
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9668
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,9669
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9670
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9671
255.0,255.0,1142829040.0,2915389733.0,58.0,45.0,0.0,0.0,9672
255.0,255.0,967273118.0,3245284890.0,53.0,44.0,0.0,0.0,9673
255.0,255.0,1776370549.0,2574699956.0,202.0,87.0,0.0,0.0,9674
255.0,,2570328486.0,2577464565.0,53.0,735.0,0.0,,9675
255.0,255.0,1035053102.0,3180757832.0,65.0,429.0,0.0,0.0,9676
0.0,,0.0,0.0,100.0,0.0,0.0,0.0,9677
0.0,0.0,0.0,0.0,331.0,352.0,0.0,0.0,9678
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9679
255.0,255.0,4063495818.0,1388663296.0,166.0,,0.0,0.0,9680
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9681
255.0,255.0,,622235735.0,59.0,45.0,0.0,0.0,9682
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,9683
255.0,255.0,3244339625.0,3303476633.0,61.0,65.0,0.0,0.0,9684
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9685
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,9686
255.0,255.0,2358124524.0,213811908.0,132.0,565.0,1.0,3924.0,9687
255.0,255.0,1613401815.0,1618731679.0,96.0,91.0,0.0,0.0,9688
0.0,0.0,,0.0,100.0,0.0,0.0,,9689
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,9690
0.0,0.0,0.0,0.0,57.0,0.0,,,9691
,255.0,3031072374.0,3031337864.0,87.0,180.0,0.0,0.0,9692
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,9693
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9694
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9695
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,9696
0.0,0.0,0.0,0.0,100.0,0.0,,0.0,9697
255.0,255.0,3041179451.0,2924213114.0,93.0,44.0,0.0,0.0,9698
255.0,,1648561902.0,1953819615.0,53.0,76.0,0.0,0.0,9699
255.0,255.0,3025389741.0,3597365941.0,53.0,45.0,0.0,0.0,9700
255.0,255.0,63479818.0,2046665586.0,81.0,358.0,1.0,1023.0,9701
255.0,255.0,1381018516.0,1985881197.0,252.0,44.0,0.0,0.0,9702
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9703
0.0,0.0,,0.0,73.0,89.0,0.0,0.0,9704
255.0,255.0,2383434370.0,708179425.0,163.0,43.0,0.0,0.0,9705
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,9706
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9707
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,9708
255.0,255.0,2495198164.0,4012412282.0,163.0,85.0,0.0,0.0,9709
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9710
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9711
255.0,255.0,661918602.0,662262212.0,90.0,96.0,0.0,0.0,9712
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9713
0.0,,0.0,0.0,65.0,81.0,0.0,0.0,9714
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9715
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9716
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,9717
255.0,255.0,1540937738.0,1054205417.0,55.0,,0.0,0.0,9718
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9719
255.0,255.0,4120740622.0,3250147936.0,56.0,203.0,0.0,,9720
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9721
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9722
255.0,255.0,1664413224.0,677267040.0,48.0,48.0,0.0,0.0,9723
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9724
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9725
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9726
255.0,255.0,1999662745.0,2012020869.0,59.0,903.0,0.0,0.0,9727
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9728
255.0,255.0,2359739464.0,2364367628.0,96.0,91.0,0.0,0.0,9729
255.0,255.0,2349393882.0,3696087411.0,46.0,375.0,0.0,0.0,9730
255.0,255.0,3543334877.0,2319792524.0,56.0,44.0,0.0,0.0,9731
255.0,255.0,2538912782.0,2543622774.0,,91.0,0.0,0.0,9732
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9733
0.0,0.0,0.0,,290.0,0.0,0.0,0.0,9734
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9735
255.0,255.0,2925226321.0,,231.0,83.0,0.0,0.0,9736
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9737
0.0,,0.0,0.0,284.0,0.0,0.0,0.0,9738
0.0,0.0,0.0,0.0,52.0,,0.0,0.0,9739
255.0,255.0,1651655523.0,1760071972.0,97.0,45.0,1.0,0.0,9740
255.0,255.0,3882810300.0,3497827605.0,59.0,45.0,0.0,0.0,9741
255.0,255.0,5287377.0,46959464.0,61.0,584.0,0.0,0.0,9742
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,9743
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,9744
255.0,255.0,1700615623.0,1656958562.0,43.0,1291.0,0.0,0.0,9745
0.0,0.0,,0.0,73.0,89.0,0.0,0.0,9746
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9747
255.0,,2300213511.0,1861876103.0,82.0,115.0,1.0,131.0,9748
0.0,0.0,,0.0,272.0,0.0,0.0,0.0,9749
0.0,0.0,0.0,0.0,100.0,,,0.0,9750
255.0,255.0,3080140032.0,3049588221.0,56.0,44.0,0.0,0.0,9751
,255.0,3048180687.0,552855505.0,53.0,45.0,0.0,0.0,9752
255.0,,3245034208.0,3252151046.0,638.0,53.0,0.0,0.0,9753
255.0,255.0,2775750030.0,2811288982.0,58.0,899.0,0.0,0.0,9754
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9755
0.0,,0.0,0.0,52.0,0.0,0.0,0.0,9756
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,9757
255.0,255.0,211847380.0,3910574158.0,110.0,45.0,1.0,0.0,9758
255.0,255.0,2980081880.0,2617663715.0,70.0,1126.0,0.0,0.0,9759
255.0,255.0,697509978.0,703702915.0,96.0,91.0,0.0,0.0,9760
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9761
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9762
255.0,255.0,2095822055.0,3332986103.0,57.0,165.0,0.0,0.0,9763
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9764
255.0,255.0,12447877.0,,80.0,45.0,,0.0,9765
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9766
255.0,255.0,2079286198.0,419824021.0,545.0,93.0,0.0,0.0,9767
255.0,255.0,2414529700.0,4104991549.0,56.0,44.0,,0.0,9768
255.0,255.0,3067817033.0,963229187.0,56.0,44.0,0.0,0.0,9769
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,9770
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,9771
0.0,0.0,0.0,0.0,546.0,,0.0,0.0,9772
,0.0,0.0,,65.0,81.0,0.0,0.0,9773
255.0,255.0,1511543539.0,1533265189.0,53.0,74.0,0.0,0.0,9774
255.0,255.0,130286960.0,131314882.0,132.0,565.0,1.0,3924.0,9775
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,9776
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9777
255.0,255.0,545124872.0,2870937491.0,53.0,45.0,0.0,0.0,9778
255.0,255.0,2934777586.0,2798741249.0,350.0,45.0,0.0,0.0,9779
0.0,0.0,0.0,,100.0,0.0,0.0,0.0,9780
255.0,255.0,2008721697.0,4224079444.0,53.0,,0.0,0.0,9781
255.0,255.0,4259959861.0,3020299421.0,46.0,79.0,0.0,0.0,9782
,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9783
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9784
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9785
255.0,255.0,2840870269.0,2850405617.0,58.0,929.0,0.0,0.0,9786
255.0,255.0,1308621582.0,3459240191.0,56.0,69.0,0.0,0.0,9787
255.0,255.0,2204768865.0,2205720218.0,,565.0,1.0,3924.0,9788
255.0,255.0,2198012477.0,1861093352.0,74.0,44.0,0.0,0.0,9789
255.0,255.0,3065076564.0,1176016528.0,51.0,45.0,0.0,0.0,9790
,,1551429524.0,1554744582.0,64.0,122.0,0.0,0.0,9791
255.0,255.0,3913724088.0,3392505180.0,50.0,1293.0,1.0,178977.0,9792
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9793
255.0,255.0,1088295442.0,1359102260.0,63.0,44.0,0.0,,9794
255.0,255.0,740216611.0,2885917062.0,60.0,743.0,0.0,0.0,9795
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9796
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9797
255.0,255.0,643275155.0,1636316754.0,93.0,44.0,0.0,0.0,9798
255.0,255.0,326957581.0,1197542266.0,638.0,53.0,0.0,0.0,9799
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,9800
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,9801
255.0,255.0,1663478228.0,3187926166.0,58.0,44.0,0.0,0.0,9802
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,9803
,255.0,545046208.0,3064601441.0,,56.0,0.0,0.0,9804
255.0,255.0,1758684244.0,,53.0,44.0,0.0,0.0,9805
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,9806
255.0,255.0,1666437132.0,1678095437.0,96.0,91.0,0.0,0.0,9807
0.0,,0.0,0.0,57.0,0.0,0.0,,9808
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,9809
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,9810
255.0,255.0,1977263842.0,1015622641.0,163.0,43.0,0.0,0.0,9811
255.0,255.0,2408153737.0,956341618.0,,45.0,0.0,0.0,9812
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9813
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9814
0.0,0.0,0.0,0.0,142.0,78.0,0.0,0.0,9815
255.0,255.0,2651712711.0,326865167.0,166.0,43.0,0.0,0.0,9816
255.0,255.0,1596816521.0,2124940333.0,885.0,53.0,0.0,0.0,9817
255.0,255.0,2807590274.0,430959640.0,897.0,55.0,0.0,0.0,9818
255.0,255.0,952214371.0,,120.0,565.0,,3924.0,9819
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,9820
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,9821
255.0,255.0,783932646.0,2232885344.0,252.0,45.0,0.0,0.0,9822
255.0,255.0,2494834023.0,363015969.0,63.0,522.0,0.0,0.0,9823
255.0,255.0,4286333741.0,3128942852.0,76.0,44.0,0.0,0.0,9824
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9825
255.0,255.0,1464997433.0,1470130993.0,96.0,91.0,0.0,0.0,9826
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9827
255.0,255.0,1104328064.0,1313479624.0,920.0,80.0,0.0,0.0,9828
255.0,255.0,1457050600.0,2507842132.0,,44.0,1.0,0.0,9829
255.0,255.0,2553004300.0,3024635304.0,166.0,,0.0,0.0,9830
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9831
,255.0,2687096052.0,3841458363.0,92.0,44.0,1.0,0.0,9832
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,9833
255.0,255.0,1960096736.0,4111375787.0,96.0,91.0,0.0,0.0,9834
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,9835
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,9836
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,9837
255.0,255.0,2918985372.0,788484412.0,58.0,899.0,0.0,0.0,9838
255.0,255.0,3777284899.0,3778787176.0,120.0,565.0,1.0,3924.0,9839
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9840
255.0,255.0,2746932079.0,2427205036.0,,,0.0,0.0,9841
255.0,255.0,4115968896.0,4128180477.0,59.0,854.0,0.0,0.0,9842
255.0,255.0,1517104284.0,1222016842.0,61.0,65.0,0.0,0.0,9843
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,9844
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9845
255.0,255.0,2290109522.0,1080556369.0,,88.0,0.0,0.0,9846
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9847
255.0,255.0,3402287198.0,3240629144.0,55.0,44.0,0.0,0.0,9848
255.0,255.0,1975972236.0,1977019981.0,715.0,80.0,0.0,0.0,9849
0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,9850
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,9851
255.0,255.0,3400046204.0,2584442985.0,191.0,45.0,0.0,,9852
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,9853
255.0,255.0,558105365.0,1623418568.0,166.0,43.0,0.0,0.0,9854
255.0,255.0,2952058609.0,2960417279.0,163.0,103.0,0.0,0.0,9855
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9856
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9857
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9858
255.0,255.0,442433837.0,3718191599.0,252.0,45.0,0.0,0.0,9859
255.0,255.0,2819922108.0,1990441419.0,192.0,45.0,1.0,0.0,9860
255.0,255.0,2583040197.0,78306444.0,1020.0,1035.0,0.0,0.0,9861
255.0,255.0,4196775506.0,812590426.0,57.0,45.0,0.0,0.0,9862
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,9863
255.0,255.0,3261502326.0,182266393.0,631.0,44.0,0.0,0.0,9864
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,9865
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9866
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9867
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9868
0.0,0.0,0.0,,132.0,,0.0,0.0,9869
255.0,255.0,214852546.0,3885899670.0,85.0,,0.0,0.0,9870
255.0,,2966968927.0,4090590729.0,53.0,45.0,,0.0,9871
255.0,255.0,2324405931.0,2857162221.0,78.0,57.0,0.0,,9872
255.0,255.0,385774239.0,2535705402.0,65.0,429.0,0.0,0.0,9873
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9874
0.0,0.0,0.0,0.0,46.0,0.0,0.0,,9875
0.0,0.0,0.0,0.0,128.0,76.0,0.0,0.0,9876
255.0,255.0,3308275166.0,1720699344.0,83.0,96.0,0.0,0.0,9877
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9878
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9879
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9880
255.0,255.0,3627817302.0,2138551198.0,53.0,,0.0,0.0,9881
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9882
255.0,255.0,882631486.0,2095173866.0,79.0,363.0,1.0,1367.0,9883
255.0,255.0,1144451484.0,3344610490.0,46.0,375.0,0.0,0.0,9884
0.0,0.0,,0.0,102.0,0.0,0.0,,9885
255.0,255.0,453736852.0,443066725.0,56.0,44.0,0.0,0.0,9886
0.0,0.0,0.0,0.0,52.0,0.0,0.0,,9887
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9888
255.0,,3033987442.0,1878789480.0,53.0,45.0,0.0,0.0,9889
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9890
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9891
255.0,255.0,3016809443.0,889533376.0,74.0,45.0,0.0,0.0,9892
0.0,0.0,0.0,0.0,,,0.0,0.0,9893
255.0,255.0,2732197681.0,1578927003.0,166.0,44.0,0.0,0.0,9894
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9895
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,9896
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9897
255.0,,989211904.0,2608976954.0,80.0,250.0,0.0,,9898
255.0,255.0,3788490651.0,1826727735.0,61.0,65.0,0.0,0.0,9899
0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,9900
255.0,255.0,217513934.0,2372276175.0,96.0,91.0,0.0,0.0,9901
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9902
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9903
255.0,255.0,3849446607.0,2893104617.0,823.0,54.0,0.0,0.0,9904
0.0,0.0,0.0,0.0,73.0,89.0,,0.0,9905
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,9906
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9907
255.0,255.0,1926828372.0,984155321.0,163.0,43.0,0.0,0.0,9908
255.0,255.0,3379344767.0,1232835862.0,171.0,103.0,0.0,0.0,9909
255.0,255.0,528623518.0,533782770.0,53.0,236.0,0.0,0.0,9910
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,9911
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9912
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9913
255.0,255.0,3786829623.0,1493740522.0,638.0,53.0,0.0,0.0,9914
255.0,255.0,3837846544.0,818422476.0,370.0,57.0,0.0,0.0,9915
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9916
255.0,,1427834644.0,1428179659.0,60.0,743.0,0.0,,9917
255.0,255.0,531566610.0,3877378938.0,121.0,89.0,0.0,,9918
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9919
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9920
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9921
0.0,0.0,0.0,0.0,134.0,220.0,0.0,0.0,9922
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9923
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9924
255.0,255.0,371846352.0,3183262706.0,53.0,75.0,,0.0,9925
255.0,255.0,453417094.0,465115620.0,58.0,938.0,0.0,0.0,9926
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9927
255.0,,1505297351.0,2375689823.0,276.0,59.0,0.0,0.0,9928
255.0,255.0,,3349078966.0,76.0,44.0,0.0,0.0,9929
255.0,255.0,2268140812.0,621593353.0,87.0,93.0,0.0,0.0,9930
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9931
,255.0,1685908125.0,,57.0,946.0,0.0,0.0,9932
0.0,0.0,0.0,0.0,142.0,76.0,0.0,0.0,9933
255.0,255.0,2592048839.0,442737735.0,62.0,693.0,0.0,0.0,9934
255.0,255.0,1091883747.0,593793477.0,85.0,233.0,1.0,528.0,9935
255.0,255.0,1344989006.0,3490679793.0,65.0,429.0,0.0,0.0,9936
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9937
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,9938
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,9939
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9940
255.0,255.0,915222807.0,916214237.0,120.0,565.0,1.0,3924.0,9941
255.0,255.0,2005157883.0,2995022253.0,84.0,112.0,1.0,109.0,9942
255.0,255.0,3563535605.0,3500258385.0,56.0,44.0,0.0,0.0,9943
255.0,255.0,2521376170.0,1639625.0,51.0,1280.0,1.0,149806.0,9944
255.0,255.0,,3415667031.0,53.0,45.0,0.0,0.0,9945
255.0,255.0,2225125369.0,3282580981.0,53.0,45.0,0.0,0.0,9946
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9947
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9948
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9949
,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9950
255.0,255.0,3140889672.0,1513724662.0,53.0,44.0,0.0,0.0,9951
255.0,255.0,3507830703.0,,62.0,638.0,0.0,0.0,9952
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9953
255.0,255.0,3609570830.0,1460318660.0,90.0,96.0,0.0,0.0,9954
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,9955
255.0,255.0,2411184846.0,3156188195.0,79.0,165.0,0.0,0.0,9956
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9957
255.0,255.0,3401177239.0,3403459948.0,96.0,91.0,0.0,0.0,9958
255.0,255.0,3561059109.0,1503925945.0,,45.0,1.0,0.0,9959
255.0,255.0,1921761654.0,2929434947.0,77.0,208.0,0.0,0.0,9960
255.0,255.0,2736847562.0,4098375513.0,48.0,812.0,0.0,0.0,9961
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9962
255.0,255.0,1597125302.0,2600630160.0,56.0,44.0,0.0,0.0,9963
255.0,255.0,922022833.0,525416739.0,60.0,44.0,0.0,0.0,9964
0.0,0.0,0.0,0.0,894.0,0.0,0.0,0.0,9965
0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,9966
255.0,255.0,4103961597.0,3603711049.0,169.0,43.0,0.0,0.0,9967
255.0,255.0,3522575922.0,3522877220.0,,123.0,0.0,0.0,9968
255.0,255.0,1153094663.0,3305362329.0,,880.0,0.0,0.0,9969
255.0,255.0,2548053656.0,4114197203.0,1098.0,,0.0,0.0,9970
255.0,255.0,3379102537.0,1291208835.0,57.0,503.0,0.0,0.0,9971
255.0,255.0,249799628.0,2192286003.0,53.0,44.0,0.0,0.0,9972
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9973
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,9974
255.0,255.0,2718143571.0,3258514948.0,69.0,45.0,0.0,0.0,9975
,255.0,,3003001379.0,58.0,45.0,0.0,0.0,9976
255.0,255.0,220418542.0,695042239.0,49.0,,0.0,0.0,9977
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9978
0.0,0.0,0.0,,73.0,89.0,0.0,0.0,9979
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9980
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,9981
255.0,255.0,799807119.0,2354010047.0,64.0,55.0,0.0,,9982
255.0,255.0,1175714337.0,3328917157.0,62.0,1176.0,0.0,0.0,9983
255.0,255.0,954874230.0,1781629511.0,57.0,45.0,0.0,0.0,9984
255.0,255.0,3711966007.0,3843635206.0,79.0,461.0,0.0,0.0,9985
0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,9986
0.0,0.0,0.0,0.0,1369.0,0.0,0.0,0.0,9987
255.0,255.0,742471321.0,2916493406.0,65.0,445.0,0.0,0.0,9988
255.0,255.0,1344912470.0,189338217.0,46.0,86.0,0.0,0.0,9989
255.0,255.0,1379732852.0,1427436452.0,,899.0,0.0,0.0,9990
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9991
255.0,255.0,4186288885.0,4249734305.0,102.0,,1.0,290.0,9992
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9993
255.0,255.0,3218782187.0,3635284274.0,163.0,,0.0,0.0,9994
255.0,255.0,959730673.0,626182165.0,169.0,134.0,0.0,0.0,9995
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,9996
,255.0,4275511038.0,385009644.0,,54.0,0.0,,9997
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,9998
255.0,255.0,1636301838.0,3798975352.0,161.0,44.0,0.0,0.0,9999
255.0,255.0,2131975969.0,2390473148.0,257.0,44.0,0.0,0.0,10000
255.0,255.0,3046768573.0,1288129221.0,252.0,44.0,0.0,0.0,10001
0.0,0.0,0.0,,100.0,0.0,0.0,0.0,10002
255.0,255.0,3599038297.0,2801283267.0,82.0,45.0,,0.0,10003
255.0,255.0,1229148936.0,3385497509.0,,638.0,0.0,0.0,10004
