proto,id
tcp,10257
unas,10258
udp,10259
,10260
tcp,10261
tcp,10262
udp,10263
tcp,10264
,10265
udp,10266
tcp,10267
tcp,10268
udp,10269
tcp,10270
tcp,10271
tcp,10272
tcp,10273
udp,10274
udp,10275
tcp,10276
,10277
udp,10278
tcp,10279
tcp,10280
udp,10281
tcp,10282
tcp,10283
tcp,10284
tcp,10285
tcp,10286
tcp,10287
udp,10288
tcp,10289
tcp,10290
tcp,10291
udp,10292
tcp,10293
sctp,10294
udp,10295
tcp,10296
udp,10297
tcp,10298
tcp,10299
,10300
prm,10301
udp,10302
udp,10303
udp,10304
tcp,10305
tcp,10306
udp,10307
tcp,10308
tcp,10309
unas,10310
tcp,10311
,10312
pipe,10313
tcp,10314
tcp,10315
udp,10316
tcp,10317
udp,10318
udp,10319
udp,10320
udp,10321
,10322
tcp,10323
udp,10324
tcp,10325
,10326
tcp,10327
tcp,10328
udp,10329
udp,10330
tcp,10331
unas,10332
unas,10333
tcp,10334
tcp,10335
udp,10336
arp,10337
tcp,10338
tcp,10339
udp,10340
udp,10341
tcp,10342
sun-nd,10343
udp,10344
tcp,10345
udp,10346
sctp,10347
tcp,10348
ipnip,10349
udp,10350
udp,10351
tcp,10352
udp,10353
udp,10354
tcp,10355
tcp,10356
,10357
udp,10358
udp,10359
tcp,10360
tcp,10361
tcp,10362
udp,10363
,10364
tcp,10365
udp,10366
udp,10367
tcp,10368
tcp,10369
tcp,10370
tcp,10371
tcp,10372
udp,10373
tcp,10374
tcp,10375
udp,10376
tcp,10377
udp,10378
tcp,10379
tcp,10380
tcp,10381
tcp,10382
udp,10383
tcp,10384
tcp,10385
udp,10386
tcp,10387
udp,10388
tcp,10389
tcp,10390
tcp,10391
udp,10392
tcp,10393
tcp,10394
tcp,10395
unas,10396
,10397
tcp,10398
unas,10399
udp,10400
unas,10401
udp,10402
unas,10403
udp,10404
udp,10405
udp,10406
tcp,10407
udp,10408
tcp,10409
tcp,10410
udp,10411
udp,10412
tcp,10413
udp,10414
,10415
ospf,10416
tcp,10417
tcp,10418
tcp,10419
tcp,10420
udp,10421
tcp,10422
udp,10423
tcp,10424
udp,10425
udp,10426
tcp,10427
udp,10428
udp,10429
tcp,10430
tcp,10431
udp,10432
tcp,10433
tcp,10434
tcp,10435
tcp,10436
unas,10437
tcp,10438
tcp,10439
tcp,10440
narp,10441
tcp,10442
udp,10443
udp,10444
udp,10445
arp,10446
tcp,10447
udp,10448
udp,10449
udp,10450
tcp,10451
tcp,10452
tcp,10453
tcp,10454
udp,10455
tcp,10456
tcp,10457
,10458
unas,10459
arp,10460
unas,10461
tcp,10462
tcp,10463
udp,10464
tcp,10465
udp,10466
tcp,10467
tcp,10468
tcp,10469
udp,10470
snp,10471
tcp,10472
tcp,10473
tcp,10474
udp,10475
udp,10476
tcp,10477
udp,10478
udp,10479
tcp,10480
,10481
tcp,10482
tcp,10483
sctp,10484
udp,10485
udp,10486
tcp,10487
tcp,10488
tcp,10489
udp,10490
udp,10491
tcp,10492
tcp,10493
udp,10494
udp,10495
tcp,10496
tcp,10497
,10498
udp,10499
udp,10500
udp,10501
idrp,10502
udp,10503
udp,10504
tcp,10505
udp,10506
unas,10507
tcp,10508
tcp,10509
udp,10510
udp,10511
udp,10512
udp,10513
tcp,10514
tcp,10515
tcp,10516
,10517
tcp,10518
,10519
udp,10520
xns-idp,10521
unas,10522
tcp,10523
udp,10524
tcp,10525
udp,10526
unas,10527
tcp,10528
udp,10529
tcp,10530
tcp,10531
ipcv,10532
tcp,10533
udp,10534
udp,10535
tcp,10536
udp,10537
tcp,10538
udp,10539
udp,10540
tcp,10541
tcp,10542
tcp,10543
,10544
tcp,10545
tcp,10546
udp,10547
udp,10548
vmtp,10549
tcp,10550
unas,10551
udp,10552
tcp,10553
tcp,10554
udp,10555
tcp,10556
,10557
tcp,10558
tcp,10559
tcp,10560
tcp,10561
tcp,10562
udp,10563
tcp,10564
udp,10565
tcp,10566
tcp,10567
tcp,10568
udp,10569
udp,10570
tcp,10571
tcp,10572
tcp,10573
,10574
udp,10575
,10576
tcp,10577
tcp,10578
tcp,10579
udp,10580
tcp,10581
tcp,10582
tcp,10583
tcp,10584
udp,10585
tcp,10586
tcp,10587
udp,10588
tcp,10589
tcp,10590
tcp,10591
tcp,10592
tcp,10593
,10594
tcp,10595
tcp,10596
tcp,10597
udp,10598
udp,10599
tcp,10600
udp,10601
tcp,10602
tcp,10603
tcp,10604
tcp,10605
tcp,10606
trunk-1,10607
pnni,10608
tcp,10609
tcp,10610
unas,10611
tcp,10612
tcp,10613
tcp,10614
tcp,10615
tcp,10616
tcp,10617
tcp,10618
trunk-2,10619
udp,10620
tcp,10621
tcp,10622
eigrp,10623
tcp,10624
tcp,10625
tcp,10626
udp,10627
tcp,10628
tcp,10629
udp,10630
udp,10631
udp,10632
tcp,10633
tcp,10634
tcp,10635
udp,10636
unas,10637
tcp,10638
tcp,10639
ipv6,10640
udp,10641
udp,10642
tcp,10643
tcp,10644
tcp,10645
unas,10646
tcp,10647
tcp,10648
sat-expak,10649
tcp,10650
ipv6-route,10651
udp,10652
udp,10653
tcp,10654
tcp,10655
unas,10656
,10657
udp,10658
udp,10659
tcp,10660
i-nlsp,10661
tcp,10662
udp,10663
udp,10664
tcp,10665
mfe-nsp,10666
tcp,10667
udp,10668
tcp,10669
tcp,10670
tcp,10671
arp,10672
tcp,10673
tcp,10674
tcp,10675
tcp,10676
tcp,10677
sctp,10678
tcp,10679
tcp,10680
udp,10681
tcp,10682
tcp,10683
tcp,10684
tcp,10685
tcp,10686
tcp,10687
udp,10688
tcp,10689
tcp,10690
unas,10691
udp,10692
tcp,10693
tcp,10694
unas,10695
udp,10696
udp,10697
tcp,10698
tcp,10699
udp,10700
tcp,10701
tcp,10702
udp,10703
udp,10704
tcp,10705
tcp,10706
udp,10707
tcp,10708
udp,10709
udp,10710
tcp,10711
,10712
udp,10713
udp,10714
udp,10715
etherip,10716
tcp,10717
tcp,10718
udp,10719
tcp,10720
tcp,10721
tcp,10722
tcp,10723
tcp,10724
tcp,10725
tcp,10726
tcp,10727
udp,10728
udp,10729
udp,10730
arp,10731
tcp,10732
tcp,10733
tcp,10734
udp,10735
srp,10736
tcp,10737
tcp,10738
tcp,10739
tcp,10740
unas,10741
tcp,10742
tcp,10743
unas,10744
udp,10745
tcp,10746
udp,10747
udp,10748
udp,10749
tcp,10750
udp,10751
udp,10752
tcp,10753
udp,10754
tp++,10755
tcp,10756
tcp,10757
tcp,10758
tcp,10759
unas,10760
udp,10761
udp,10762
tcp,10763
udp,10764
ipv6,10765
udp,10766
,10767
tcp,10768
tcp,10769
tcp,10770
tcp,10771
unas,10772
udp,10773
tcp,10774
tcp,10775
ospf,10776
tcp,10777
tcp,10778
,10779
tcp,10780
udp,10781
tcp,10782
tcp,10783
udp,10784
udp,10785
tcp,10786
tcp,10787
tcp,10788
tcp,10789
udp,10790
tcp,10791
tcp,10792
unas,10793
tcp,10794
tcp,10795
udp,10796
tcp,10797
tcp,10798
udp,10799
tcp,10800
udp,10801
udp,10802
tcp,10803
arp,10804
tcp,10805
tcp,10806
tcp,10807
tcp,10808
udp,10809
unas,10810
udp,10811
udp,10812
tcp,10813
udp,10814
tcp,10815
uti,10816
tcp,10817
udp,10818
,10819
tcp,10820
ospf,10821
udp,10822
udp,10823
tcp,10824
tcp,10825
udp,10826
tcp,10827
udp,10828
udp,10829
udp,10830
tcp,10831
tcp,10832
tcp,10833
unas,10834
udp,10835
,10836
tcp,10837
trunk-1,10838
tcp,10839
udp,10840
tcp,10841
udp,10842
tcp,10843
tcp,10844
udp,10845
tcp,10846
tcp,10847
udp,10848
tcp,10849
udp,10850
tcp,10851
,10852
,10853
udp,10854
sctp,10855
udp,10856
udp,10857
tcp,10858
tcp,10859
udp,10860
udp,10861
tcp,10862
tcp,10863
udp,10864
udp,10865
udp,10866
udp,10867
tcp,10868
tcp,10869
udp,10870
udp,10871
udp,10872
udp,10873
unas,10874
tcp,10875
udp,10876
tcp,10877
tcp,10878
udp,10879
tcp,10880
tcp,10881
tcp,10882
,10883
tcp,10884
ippc,10885
tcp,10886
tcp,10887
tcp,10888
tcp,10889
tcp,10890
tcp,10891
udp,10892
,10893
tcp,10894
udp,10895
tcp,10896
udp,10897
tcp,10898
udp,10899
tcp,10900
tcp,10901
,10902
,10903
udp,10904
sat-mon,10905
unas,10906
udp,10907
ospf,10908
udp,10909
tcp,10910
udp,10911
udp,10912
unas,10913
tcp,10914
udp,10915
tcp,10916
udp,10917
,10918
tcp,10919
tcp,10920
arp,10921
tcp,10922
tcp,10923
tcp,10924
tcp,10925
tcp,10926
udp,10927
tcp,10928
udp,10929
tcp,10930
tcp,10931
udp,10932
udp,10933
udp,10934
tcp,10935
unas,10936
tcp,10937
ptp,10938
tcp,10939
udp,10940
udp,10941
tcp,10942
tcp,10943
udp,10944
sep,10945
udp,10946
tcp,10947
tcp,10948
unas,10949
igmp,10950
udp,10951
udp,10952
tcp,10953
tcp,10954
tcp,10955
unas,10956
udp,10957
tcp,10958
tcp,10959
uti,10960
mobile,10961
tcp,10962
udp,10963
tcp,10964
unas,10965
tcp,10966
udp,10967
tcp,10968
udp,10969
tcp,10970
tcp,10971
pvp,10972
tcp,10973
tcp,10974
tcp,10975
udp,10976
udp,10977
tcp,10978
udp,10979
tcp,10980
tcp,10981
tcp,10982
tcp,10983
,10984
udp,10985
tcp,10986
tcp,10987
tcp,10988
tcp,10989
udp,10990
udp,10991
udp,10992
udp,10993
udp,10994
tcp,10995
ipv6-opts,10996
tcp,10997
tcp,10998
kryptolan,10999
udp,11000
udp,11001
tcp,11002
tcp,11003
tcp,11004
udp,11005
udp,11006
tcp,11007
udp,11008
udp,11009
tcp,11010
tcp,11011
tcp,11012
tcp,11013
udp,11014
udp,11015
udp,11016
tcp,11017
tcp,11018
udp,11019
tcp,11020
tcp,11021
udp,11022
tcp,11023
udp,11024
udp,11025
tcp,11026
unas,11027
udp,11028
tcp,11029
tcp,11030
tcp,11031
udp,11032
tcp,11033
udp,11034
udp,11035
tcp,11036
udp,11037
tcp,11038
tcp,11039
argus,11040
tcp,11041
tcp,11042
tcp,11043
unas,11044
udp,11045
tcp,11046
tcp,11047
arp,11048
tcp,11049
udp,11050
tcp,11051
udp,11052
tcp,11053
tcp,11054
udp,11055
udp,11056
tcp,11057
udp,11058
tcp,11059
udp,11060
udp,11061
tcp,11062
tcp,11063
tcp,11064
udp,11065
tcp,11066
tcp,11067
tcp,11068
tcp,11069
tcp,11070
,11071
tcp,11072
udp,11073
tcp,11074
tcp,11075
tcp,11076
tcp,11077
tcp,11078
udp,11079
udp,11080
tcp,11081
,11082
tcp,11083
tcp,11084
unas,11085
tcp,11086
tcp,11087
udp,11088
tcp,11089
,11090
tcp,11091
tcp,11092
tcp,11093
udp,11094
udp,11095
tcp,11096
tcp,11097
tcp,11098
tcp,11099
tcp,11100
tcp,11101
udp,11102
udp,11103
tcp,11104
tcp,11105
unas,11106
tcp,11107
tcp,11108
udp,11109
tcp,11110
arp,11111
udp,11112
tcp,11113
tcp,11114
udp,11115
tcp,11116
udp,11117
udp,11118
udp,11119
tcp,11120
tcp,11121
udp,11122
tcp,11123
tcp,11124
tcp,11125
tcp,11126
udp,11127
udp,11128
tcp,11129
tcp,11130
tcp,11131
udp,11132
tcp,11133
tcp,11134
unas,11135
tlsp,11136
tcp,11137
tcp,11138
tcp,11139
tcp,11140
gre,11141
tcp,11142
tcp,11143
sat-expak,11144
udp,11145
tcp,11146
tcp,11147
tcp,11148
udp,11149
udp,11150
any,11151
tcp,11152
,11153
tcp,11154
udp,11155
tcp,11156
tcp,11157
udp,11158
tcp,11159
tcp,11160
tcp,11161
tcp,11162
tcp,11163
tcp,11164
tcp,11165
udp,11166
tcp,11167
tcp,11168
udp,11169
udp,11170
tcp,11171
udp,11172
,11173
udp,11174
bna,11175
udp,11176
ttp,11177
scps,11178
visa,11179
udp,11180
unas,11181
tcp,11182
tcp,11183
,11184
tcp,11185
tcp,11186
tcp,11187
tcp,11188
tcp,11189
udp,11190
tcp,11191
tcp,11192
udp,11193
tcp,11194
udp,11195
tcp,11196
,11197
tcp,11198
tcp,11199
tcp,11200
tcp,11201
udp,11202
sat-expak,11203
tcp,11204
udp,11205
tcp,11206
tcp,11207
tcp,11208
udp,11209
tcp,11210
udp,11211
tcp,11212
udp,11213
tcp,11214
tcp,11215
udp,11216
tcp,11217
tcp,11218
tcp,11219
tcp,11220
udp,11221
tcp,11222
tcp,11223
unas,11224
tcp,11225
tcp,11226
udp,11227
tcp,11228
udp,11229
unas,11230
tcp,11231
tcp,11232
udp,11233
tcp,11234
tcp,11235
tcp,11236
udp,11237
tcp,11238
udp,11239
udp,11240
tcp,11241
udp,11242
tcp,11243
,11244
udp,11245
udp,11246
udp,11247
tcp,11248
tcp,11249
udp,11250
tcp,11251
arp,11252
tcp,11253
udp,11254
udp,11255
tcp,11256
tcp,11257
tcp,11258
udp,11259
udp,11260
udp,11261
udp,11262
tcp,11263
tcp,11264
tcp,11265
,11266
udp,11267
tcp,11268
tcp,11269
udp,11270
tcp,11271
tcp,11272
tcp,11273
tcp,11274
arp,11275
udp,11276
udp,11277
udp,11278
tcp,11279
tcp,11280
tcp,11281
udp,11282
tcp,11283
,11284
udp,11285
udp,11286
udp,11287
tcp,11288
udp,11289
udp,11290
udp,11291
tcp,11292
tcp,11293
tcp,11294
tcp,11295
udp,11296
udp,11297
ospf,11298
tcp,11299
udp,11300
tcp,11301
udp,11302
tcp,11303
udp,11304
udp,11305
udp,11306
udp,11307
ospf,11308
tcp,11309
tcp,11310
udp,11311
tcp,11312
tcp,11313
,11314
tcp,11315
udp,11316
tcp,11317
ospf,11318
tcp,11319
tcp,11320
tcp,11321
tcp,11322
tcp,11323
tcp,11324
tcp,11325
udp,11326
tcp,11327
tcp,11328
udp,11329
tcp,11330
tcp,11331
udp,11332
tcp,11333
tlsp,11334
udp,11335
tcp,11336
tcp,11337
tcp,11338
udp,11339
udp,11340
udp,11341
udp,11342
udp,11343
arp,11344
swipe,11345
tcp,11346
tcp,11347
tcp,11348
udp,11349
tcp,11350
udp,11351
udp,11352
tcp,11353
tcp,11354
udp,11355
udp,11356
tcp,11357
tcp,11358
tcp,11359
udp,11360
tcp,11361
unas,11362
tcp,11363
tcp,11364
udp,11365
udp,11366
udp,11367
tcp,11368
tcp,11369
tcp,11370
udp,11371
udp,11372
udp,11373
udp,11374
tcp,11375
udp,11376
udp,11377
tcp,11378
arp,11379
tcp,11380
udp,11381
udp,11382
,11383
udp,11384
udp,11385
tcp,11386
tcp,11387
udp,11388
udp,11389
tcp,11390
tcp,11391
udp,11392
tcp,11393
udp,11394
tcp,11395
udp,11396
,11397
tcp,11398
tcp,11399
udp,11400
udp,11401
dgp,11402
tcp,11403
wb-mon,11404
tcp,11405
tcp,11406
tcp,11407
tcp,11408
tcp,11409
tcp,11410
tcp,11411
udp,11412
ptp,11413
udp,11414
tcp,11415
,11416
udp,11417
,11418
udp,11419
tcp,11420
udp,11421
wsn,11422
unas,11423
udp,11424
udp,11425
udp,11426
udp,11427
udp,11428
tcp,11429
unas,11430
tcp,11431
udp,11432
tcp,11433
tcp,11434
,11435
tcp,11436
tcp,11437
udp,11438
tcp,11439
udp,11440
tcp,11441
udp,11442
tcp,11443
tcp,11444
unas,11445
udp,11446
tcp,11447
udp,11448
udp,11449
,11450
udp,11451
udp,11452
udp,11453
unas,11454
tcp,11455
udp,11456
udp,11457
tcp,11458
udp,11459
udp,11460
tcp,11461
tcp,11462
,11463
tcp,11464
tcp,11465
tcp,11466
unas,11467
tcp,11468
udp,11469
tcp,11470
tcp,11471
udp,11472
tcp,11473
tcp,11474
tcp,11475
tcp,11476
udp,11477
tcp,11478
tcp,11479
tcp,11480
udp,11481
udp,11482
tcp,11483
udp,11484
tcp,11485
tcp,11486
,11487
,11488
udp,11489
sctp,11490
tcp,11491
tcp,11492
rsvp,11493
udp,11494
tcp,11495
tcp,11496
tcp,11497
tcp,11498
udp,11499
tcp,11500
tcp,11501
udp,11502
tcp,11503
udp,11504
tcp,11505
tcp,11506
tcp,11507
tcp,11508
tcp,11509
tcp,11510
tcp,11511
tcp,11512
tcp,11513
tcp,11514
eigrp,11515
tcp,11516
udp,11517
tcp,11518
udp,11519
tcp,11520
udp,11521
tcp,11522
udp,11523
tcp,11524
sctp,11525
udp,11526
ipx-n-ip,11527
swipe,11528
tcp,11529
tcp,11530
tcp,11531
tcp,11532
tcp,11533
snp,11534
udp,11535
tcp,11536
udp,11537
unas,11538
udp,11539
tcp,11540
tcp,11541
tcp,11542
tcp,11543
tcp,11544
udp,11545
tcp,11546
udp,11547
tcp,11548
udp,11549
tcp,11550
tcp,11551
tcp,11552
igp,11553
tcp,11554
tcp,11555
tcp,11556
tcp,11557
udp,11558
igmp,11559
tcp,11560
udp,11561
tcp,11562
udp,11563
tcp,11564
tcp,11565
ipip,11566
,11567
tcp,11568
tcp,11569
udp,11570
tcp,11571
udp,11572
tcp,11573
tcp,11574
tcp,11575
tcp,11576
pgm,11577
udp,11578
udp,11579
udp,11580
tcp,11581
tcp,11582
unas,11583
tcp,11584
tcp,11585
any,11586
tcp,11587
tcp,11588
tcp,11589
arp,11590
udp,11591
tcp,11592
udp,11593
tcp,11594
tcp,11595
tcp,11596
,11597
tcp,11598
udp,11599
udp,11600
,11601
unas,11602
,11603
udp,11604
udp,11605
tcp,11606
udp,11607
udp,11608
tcp,11609
udp,11610
udp,11611
tcp,11612
tcp,11613
tcp,11614
ospf,11615
tcp,11616
tcp,11617
unas,11618
udp,11619
udp,11620
udp,11621
tcp,11622
udp,11623
udp,11624
tcp,11625
unas,11626
udp,11627
,11628
udp,11629
udp,11630
,11631
udp,11632
tcp,11633
tcp,11634
tcp,11635
tcp,11636
udp,11637
fc,11638
tcp,11639
tcp,11640
tcp,11641
,11642
tcp,11643
tcp,11644
tcp,11645
tcp,11646
ip,11647
tcp,11648
udp,11649
udp,11650
tcp,11651
unas,11652
tcp,11653
udp,11654
udp,11655
tcp,11656
tcp,11657
tcp,11658
tcp,11659
tcp,11660
tcp,11661
udp,11662
udp,11663
tcp,11664
udp,11665
tcp,11666
udp,11667
udp,11668
tcp,11669
udp,11670
tcp,11671
leaf-1,11672
tcp,11673
tcp,11674
udp,11675
tcp,11676
udp,11677
tcp,11678
tcp,11679
udp,11680
tcp,11681
tcp,11682
udp,11683
tcp,11684
tcp,11685
iso-ip,11686
idpr,11687
tcp,11688
tcp,11689
udp,11690
tcp,11691
udp,11692
udp,11693
aes-sp3-d,11694
tcp,11695
udp,11696
any,11697
,11698
tcp,11699
,11700
tcp,11701
tcp,11702
tcp,11703
tcp,11704
udp,11705
tcp,11706
tcp,11707
udp,11708
,11709
cphb,11710
udp,11711
tcp,11712
tcp,11713
tcp,11714
udp,11715
udp,11716
tcp,11717
tcp,11718
unas,11719
,11720
udp,11721
tcp,11722
nvp,11723
tcp,11724
tcp,11725
larp,11726
udp,11727
udp,11728
udp,11729
ospf,11730
tcp,11731
tcp,11732
udp,11733
tcp,11734
tcp,11735
udp,11736
,11737
tcp,11738
udp,11739
udp,11740
unas,11741
tcp,11742
udp,11743
vines,11744
udp,11745
udp,11746
tcp,11747
tcp,11748
tcp,11749
tcp,11750
tcp,11751
tcp,11752
udp,11753
udp,11754
udp,11755
tcp,11756
udp,11757
udp,11758
tcp,11759
tcp,11760
udp,11761
tcp,11762
unas,11763
udp,11764
tcp,11765
udp,11766
tcp,11767
udp,11768
tcp,11769
tcp,11770
tcp,11771
argus,11772
udp,11773
udp,11774
,11775
tcp,11776
udp,11777
udp,11778
vrrp,11779
udp,11780
udp,11781
tcp,11782
tcp,11783
tcp,11784
udp,11785
udp,11786
cphb,11787
tcp,11788
tcp,11789
tcp,11790
tcp,11791
udp,11792
tcp,11793
tcp,11794
udp,11795
tcp,11796
tcp,11797
tcp,11798
any,11799
tcp,11800
tcp,11801
tcp,11802
udp,11803
tcp,11804
udp,11805
chaos,11806
,11807
,11808
udp,11809
tcp,11810
tcp,11811
tcp,11812
tcp,11813
tcp,11814
tcp,11815
tcp,11816
,11817
,11818
tcp,11819
tcp,11820
tcp,11821
snp,11822
udp,11823
tcp,11824
tcp,11825
tcp,11826
tcp,11827
tcp,11828
tcp,11829
udp,11830
tcp,11831
udp,11832
unas,11833
tcp,11834
udp,11835
tcp,11836
tcp,11837
tcp,11838
tcp,11839
tcp,11840
,11841
tcp,11842
udp,11843
udp,11844
udp,11845
tcp,11846
udp,11847
udp,11848
tcp,11849
unas,11850
tcp,11851
tcp,11852
tcp,11853
tcp,11854
tcp,11855
chaos,11856
tcp,11857
udp,11858
tcp,11859
udp,11860
udp,11861
udp,11862
mobile,11863
igmp,11864
udp,11865
tcp,11866
udp,11867
udp,11868
tcp,11869
tcp,11870
tcp,11871
udp,11872
tcp,11873
udp,11874
sprite-rpc,11875
tcp,11876
tcp,11877
tcp,11878
tcp,11879
tcp,11880
tcp,11881
tcp,11882
tcp,11883
tcp,11884
tcp,11885
tcp,11886
tcp,11887
udp,11888
udp,11889
tcp,11890
udp,11891
tcp,11892
tcp,11893
udp,11894
tcp,11895
udp,11896
,11897
tcp,11898
tcp,11899
tcp,11900
unas,11901
tcp,11902
tcp,11903
,11904
tcp,11905
tcp,11906
udp,11907
tcp,11908
tcp,11909
udp,11910
tcp,11911
tcp,11912
tcp,11913
udp,11914
tcp,11915
udp,11916
tcp,11917
udp,11918
tcp,11919
tcp,11920
tcp,11921
tcp,11922
,11923
udp,11924
udp,11925
tcp,11926
tcp,11927
udp,11928
tcp,11929
tcp,11930
tcp,11931
udp,11932
tcp,11933
unas,11934
udp,11935
udp,11936
tcp,11937
tcp,11938
tcp,11939
qnx,11940
udp,11941
mobile,11942
tcp,11943
tcp,11944
tcp,11945
tcp,11946
tcp,11947
tcp,11948
visa,11949
tcp,11950
tcp,11951
,11952
pgm,11953
tcp,11954
unas,11955
tcp,11956
tcp,11957
tcp,11958
tcp,11959
tcp,11960
tcp,11961
udp,11962
tcp,11963
tcp,11964
udp,11965
udp,11966
tcp,11967
udp,11968
tcp,11969
tcp,11970
udp,11971
tcp,11972
tcp,11973
udp,11974
tcp,11975
,11976
tcp,11977
tcp,11978
tcp,11979
tcp,11980
tcp,11981
unas,11982
unas,11983
udp,11984
tcp,11985
udp,11986
udp,11987
tcp,11988
tcp,11989
tcp,11990
tcp,11991
tcp,11992
udp,11993
udp,11994
,11995
udp,11996
tcp,11997
tcp,11998
udp,11999
tcp,12000
udp,12001
udp,12002
tcp,12003
udp,12004
sps,12005
tcp,12006
tcp,12007
udp,12008
udp,12009
udp,12010
udp,12011
ospf,12012
udp,12013
sps,12014
tcp,12015
,12016
prm,12017
ggp,12018
udp,12019
tcp,12020
,12021
tcp,12022
tcp,12023
udp,12024
udp,12025
tcp,12026
tcp,12027
tcp,12028
tcp,12029
,12030
udp,12031
tcp,12032
udp,12033
unas,12034
tcp,12035
tcp,12036
,12037
udp,12038
udp,12039
,12040
tcp,12041
udp,12042
tcp,12043
tcp,12044
udp,12045
tcp,12046
udp,12047
tcp,12048
udp,12049
tcp,12050
udp,12051
tcp,12052
tcp,12053
udp,12054
udp,12055
tcp,12056
tcp,12057
udp,12058
tcp,12059
udp,12060
udp,12061
tcp,12062
ipv6-no,12063
tcp,12064
udp,12065
cftp,12066
tcp,12067
udp,12068
udp,12069
udp,12070
tcp,12071
udp,12072
udp,12073
udp,12074
udp,12075
,12076
unas,12077
tcp,12078
udp,12079
tcp,12080
tcp,12081
tcp,12082
tcp,12083
udp,12084
tcp,12085
tcp,12086
unas,12087
tcp,12088
tcp,12089
tcp,12090
tcp,12091
tcp,12092
udp,12093
udp,12094
udp,12095
unas,12096
ospf,12097
,12098
tcp,12099
tcp,12100
tcp,12101
tcp,12102
tcp,12103
udp,12104
tcp,12105
tcp,12106
tcp,12107
udp,12108
,12109
udp,12110
tcp,12111
tcp,12112
unas,12113
udp,12114
tcp,12115
udp,12116
udp,12117
tcp,12118
udp,12119
udp,12120
tcp,12121
tcp,12122
udp,12123
merit-inp,12124
udp,12125
udp,12126
udp,12127
tcp,12128
udp,12129
udp,12130
udp,12131
tcp,12132
udp,12133
tcp,12134
tcp,12135
tcp,12136
tcp,12137
tcp,12138
tcp,12139
tcp,12140
tcp,12141
tcp,12142
udp,12143
udp,12144
udp,12145
tcp,12146
tcp,12147
tcp,12148
tcp,12149
udp,12150
udp,12151
tcp,12152
tcp,12153
udp,12154
nsfnet-igp,12155
tcp,12156
tcp,12157
udp,12158
tcp,12159
,12160
tcp,12161
udp,12162
tcp,12163
tcp,12164
tcp,12165
tcp,12166
udp,12167
tcp,12168
tcp,12169
tcp,12170
udp,12171
tcp,12172
udp,12173
ospf,12174
udp,12175
tcp,12176
udp,12177
udp,12178
tcp,12179
udp,12180
tcp,12181
unas,12182
tcp,12183
,12184
udp,12185
arp,12186
tcp,12187
udp,12188
ipcv,12189
sm,12190
udp,12191
crudp,12192
udp,12193
tcp,12194
,12195
tcp,12196
tcp,12197
udp,12198
udp,12199
sctp,12200
tcp,12201
unas,12202
tcp,12203
udp,12204
tcp,12205
tcp,12206
tcp,12207
udp,12208
tcp,12209
tcp,12210
tcp,12211
udp,12212
tcp,12213
udp,12214
tcp,12215
tcp,12216
tcp,12217
tcp,12218
tcp,12219
tcp,12220
tcp,12221
tcp,12222
tcp,12223
tcp,12224
tcp,12225
tcp,12226
tcp,12227
tcp,12228
tcp,12229
udp,12230
udp,12231
tcp,12232
unas,12233
tcp,12234
tcp,12235
tcp,12236
,12237
tcp,12238
udp,12239
udp,12240
tcp,12241
pri-enc,12242
udp,12243
udp,12244
udp,12245
tcp,12246
tcp,12247
udp,12248
tcp,12249
tcp,12250
udp,12251
mhrp,12252
tcp,12253
udp,12254
tcp,12255
tcp,12256
tcp,12257
tcp,12258
tcp,12259
udp,12260
,12261
tcp,12262
udp,12263
tcp,12264
tcp,12265
tcp,12266
tcp,12267
udp,12268
tcp,12269
tcp,12270
udp,12271
udp,12272
udp,12273
tcp,12274
tcp,12275
tcp,12276
udp,12277
tcp,12278
rsvp,12279
tcp,12280
tcp,12281
udp,12282
udp,12283
tcp,12284
tcp,12285
unas,12286
unas,12287
tcp,12288
ggp,12289
tcp,12290
udp,12291
udp,12292
tcp,12293
3pc,12294
udp,12295
udp,12296
tcp,12297
tcp,12298
tcp,12299
tcp,12300
tcp,12301
tcp,12302
udp,12303
udp,12304
udp,12305
tcp,12306
udp,12307
,12308
tcp,12309
rsvp,12310
udp,12311
udp,12312
i-nlsp,12313
tcp,12314
tcp,12315
tcp,12316
xns-idp,12317
udp,12318
udp,12319
tcp,12320
udp,12321
tcp,12322
udp,12323
pgm,12324
tcp,12325
udp,12326
tcp,12327
tcp,12328
tcp,12329
micp,12330
udp,12331
tcp,12332
udp,12333
udp,12334
tcp,12335
tcp,12336
tcp,12337
tcp,12338
tcp,12339
tcp,12340
tcp,12341
tcp,12342
unas,12343
tcp,12344
udp,12345
tcp,12346
arp,12347
tcp,12348
tcp,12349
tcp,12350
,12351
udp,12352
tcp,12353
udp,12354
udp,12355
udp,12356
,12357
,12358
tcp,12359
udp,12360
tcp,12361
tcp,12362
tcp,12363
udp,12364
tcp,12365
tcp,12366
tcp,12367
udp,12368
udp,12369
tcp,12370
tcp,12371
unas,12372
tcp,12373
udp,12374
tcp,12375
tcp,12376
tcp,12377
tcp,12378
udp,12379
udp,12380
udp,12381
tcp,12382
udp,12383
ipx-n-ip,12384
tcp,12385
tcp,12386
tcp,12387
ospf,12388
udp,12389
tcp,12390
tcp,12391
tcp,12392
udp,12393
tcp,12394
tcp,12395
udp,12396
udp,12397
tcp,12398
tcp,12399
udp,12400
