sjit,djit,sinpkt,dinpkt,tcprtt,synack,ackdat,id
5097.614681,4659.255337,89.499092,71.666692,0.092369,0.051809,0.04056,8890
0.0,0.0,0.012,0.0,0.0,0.0,0.0,8891
0.0,0.0,0.008,0.0,0.0,0.0,0.0,8892
692238.5903,25799.194,6970.1125,11621.684,0.139367,0.080098,0.059269,8893
62.355751,1.445767,0.894867,0.781647,0.000593,0.000455,0.000138,8894
0.0,0.0,60000.808,0.0,,0.0,0.0,8895
18.372882,18.575452,0.33693,0.331558,0.000697,0.000544,0.000153,8896
0.0,0.0,0.033,0.0,0.0,0.0,0.0,8897
0.0,,0.008,0.0,0.0,0.0,0.0,8898
8198.392208,408.935125,136.89,237.798797,0.136181,0.076269,0.059912,8899
0.0,0.0,0.011,0.008,0.0,0.0,0.0,8900
9547.314881,7688.949469,98.79118,63.913824,0.000645,0.000511,0.000134,8901
5229.450247,2440.262527,106.166569,23.145728,0.202257,0.086261,0.115996,8902
181.636885,110.388396,3.298065,1.580686,0.000607,0.000472,0.000135,8903
0.0,0.0,0.01,0.0,0.0,0.0,0.0,8904
18.00675,16.676468,0.308293,,0.000639,0.000508,0.000131,8905
3021.233459,100.378281,59.943001,80.025336,0.168283,0.076323,0.09196,8906
0.0,0.0,0.008,,,0.0,0.0,8907
3868.858015,102.045453,63.264151,58.892,0.000747,0.000594,0.000153,8908
6.603199,13.04942,4.679667,,0.0,0.0,0.0,8909
2254.001226,70.803422,33.557903,32.288566,0.000617,0.000484,0.000133,8910
3232.484809,119.074742,63.982889,65.32557,0.104875,0.054033,0.050842,8911
0.0,0.0,0.003,0.0,0.0,0.0,0.0,8912
,20.339473,10.291,9.066823,0.000679,0.000542,0.000137,8913
0.0,0.0,0.004,0.0,0.0,0.0,0.0,8914
3276.379222,130.74182,66.155198,100.884109,0.182,0.110339,0.071661,8915
142.098312,137.243766,77.590633,93.639727,0.0,0.0,0.0,8916
73.179468,2.172263,1.214133,1.061882,,0.000471,0.000131,8917
5561.741401,134.959703,,85.979,0.179418,0.103983,0.075435,8918
,0.0,0.01,0.008,0.0,0.0,0.0,8919
0.0,0.0,0.008,0.0,0.0,0.0,0.0,8920
9073.944775,384.11025,100.392846,260.906594,0.0006,0.000473,0.000127,8921
2271.984158,1669.269163,7.022051,3.793193,0.000599,0.000472,0.000127,8922
0.0,0.0,0.003,0.0,0.0,0.0,0.0,8923
0.0,0.0,0.008,0.0,0.0,,0.0,8924
0.0,0.0,0.004,,0.0,0.0,0.0,8925
0.0,0.0,0.032,0.0,0.0,0.0,0.0,8926
73.702549,2.107653,1.219333,1.058,0.000751,0.000624,0.000127,8927
802.953233,796.156809,13.740272,13.299616,0.000595,0.000468,0.000127,8928
0.0,0.0,0.01,0.0,0.0,0.0,0.0,8929
1077980.85,40185.72,10832.6876,18054.334,0.140668,0.075099,0.065569,8930
,65.3825,2.03781,1.057114,0.000633,0.000503,0.00013,8931
0.0,0.0,0.005,0.0,0.0,0.0,0.0,8932
19.317215,10.859511,13.665333,7.687333,0.0,0.0,0.0,8933
31.411774,30.08925,0.478205,0.448634,0.000704,0.000576,0.000128,8934
17873.86409,1343.74225,50.797678,274.8255,0.188408,0.096128,0.09228,8935
7645.282155,188.838047,122.280889,115.458,0.121104,0.062319,0.058785,8936
5355.225117,,100.334444,141.901797,0.375756,0.192778,0.182978,8937
0.0,0.0,0.008,0.0,0.0,0.0,0.0,8938
0.0,0.0,0.006,0.0,0.0,0.0,0.0,8939
4082.888841,166.871016,48.667229,126.414398,0.000591,0.000468,0.000123,8940
6316.304305,305.1325,121.280333,184.532,0.264067,0.169667,0.0944,8941
213.309584,222.732114,3.659467,3.486383,0.001299,0.001124,0.000175,8942
0.0,0.0,60000.676,,0.0,0.0,,8943
0.0,0.0,0.005,0.0,0.0,0.0,0.0,8944
10036.19918,8790.662341,101.056613,77.271588,0.0006,0.000479,0.000121,8945
6153.654176,,97.990333,116.164289,0.19588,0.067681,0.128199,8946
0.0,0.0,0.006,0.0,0.0,0.0,0.0,8947
0.0,0.0,0.007,0.0,0.0,0.0,0.0,8948
445.173883,441.411696,6.633562,6.419576,0.000714,0.00054,0.000174,8949
9904.286819,288.055344,152.509485,175.290734,0.000607,,0.000131,8950
0.0,0.0,0.005,0.0,0.0,0.0,0.0,8951
0.0,0.0,0.008,0.0,0.0,0.0,0.0,8952
394.102156,0.0,370.975969,0.0,0.0,0.0,,8953
0.0,0.0,0.01,0.009,0.0,0.0,0.0,8954
0.0,0.0,0.005,0.0,0.0,0.0,0.0,8955
0.0,0.0,0.004,0.0,0.0,0.0,0.0,8956
0.0,0.0,0.004,0.0,0.0,0.0,0.0,8957
2467.241558,65.446461,45.941692,50.66109,0.053053,,0.012139,8958
0.0,20.076917,0.370467,0.352426,,0.000558,0.000154,8959
0.0,0.0,0.004,0.01,0.0,0.0,0.0,8960
1011.991125,0.0,874.671563,0.0,,,0.0,8961
1061.019442,32.425434,17.046134,15.036647,0.000573,0.000451,0.000122,8962
3252.197715,128.042594,65.338267,100.153219,0.18742,0.113626,0.073794,8963
0.0,0.0,0.01,0.0,0.0,0.0,,8964
4393.199278,224.627328,83.095778,136.504,0.180558,0.095468,0.08509,8965
0.0,0.0,0.01,0.0,0.0,0.0,,8966
0.0,0.0,0.011,0.0,0.0,0.0,0.0,8967
2916.660831,,59.551333,86.390398,0.1848,0.103326,0.081474,8968
3326.836021,113.235383,54.126889,65.947,0.130749,0.075972,0.054777,8969
5728.747948,189.675391,64.206484,109.048336,0.137833,0.084945,0.052888,8970
0.0,0.0,0.003,0.0,0.0,0.0,0.0,8971
0.0,0.0,0.008,0.0,0.0,0.0,0.0,8972
0.0,0.0,0.007,0.0,0.0,,0.0,8973
824040.6315,30705.876,,13797.975,0.112084,0.05112,0.060964,8974
53.257765,1.443963,0.848327,,0.000697,0.000567,0.00013,8975
382586.4913,13115.164,2875.120895,3636.943,0.119967,0.074078,0.045889,8976
489.773031,0.0,346.330344,,0.0,0.0,0.0,8977
0.0,0.0,0.01,0.009,0.0,0.0,0.0,8978
0.0,0.0,0.005,0.0,0.0,0.0,0.0,8979
0.0,0.0,0.01,0.0,0.0,0.0,0.0,8980
146.12975,175.234734,103.335336,123.915664,0.0,0.0,0.0,8981
655.704185,16.909818,11.29872,10.453926,0.000651,0.00052,,8982
3324.779677,90.483148,55.958513,83.755813,,,0.033297,8983
1.716622,1.452161,1.220333,1.035333,0.0,0.0,0.0,8984
4581.468862,241.855469,86.063,141.430797,0.165114,0.06828,,8985
663.803283,16.680523,12.063815,11.223482,0.000663,0.000551,0.000112,8986
0.0,0.0,0.011,0.008,0.0,0.0,0.0,8987
0.0,0.0,0.002,0.0,0.0,0.0,0.0,8988
2443.887649,118.416344,45.091778,,0.115029,0.049996,0.065033,8989
113.278198,113.195118,1.965371,1.853,0.000728,0.00059,0.000138,8990
0.0,0.998285,0.540111,0.535511,0.000685,0.000526,0.000159,8991
0.0,0.0,0.007,0.0,0.0,0.0,0.0,8992
0.0,0.0,0.005,0.0,0.0,0.0,0.0,8993
0.0,0.0,0.008,0.0,0.0,0.0,0.0,8994
2120.487663,86.445117,43.064222,55.406602,0.126257,0.099212,0.027045,8995
0.0,0.0,0.009,0.0,0.0,0.0,0.0,8996
0.0,0.0,0.009,0.0,0.0,0.0,0.0,8997
2821.515876,136.412438,57.698333,102.435797,0.130069,0.069293,0.060776,8998
0.0,0.0,0.01,0.008,0.0,0.0,0.0,8999
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9000
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9001
0.0,0.0,,0.0,0.0,0.0,,9002
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9003
411.931564,401.437253,5.51248,5.139284,0.000669,,0.000129,9004
0.0,0.0,0.011,0.002,0.0,0.0,0.0,9005
1789.697957,2008.703121,35.915706,40.243865,0.052876,0.007873,0.045003,9006
,233.27025,135.479778,162.710422,0.153352,0.081364,0.071988,9007
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9008
2193.125557,70.928469,43.39977,57.568109,0.081553,0.059408,0.022145,9009
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9010
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9011
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9012
4757.400133,107.197281,,76.952219,,0.107212,,9013
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9014
680.774706,17.404273,11.94,,,0.000519,0.000135,9015
3568.851626,112.728109,71.449,78.51257,0.146346,0.092701,0.053645,9016
15777.60741,449.96575,217.403862,210.082719,0.110706,0.052191,0.058515,9017
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9018
6046.002865,245.05325,112.197333,138.421719,0.171422,0.088677,,9019
1571.899624,67.131898,17.107615,44.361602,0.000596,0.000449,0.000147,9020
0.0,0.0,0.001,0.002,0.0,0.0,0.0,9021
2273.249837,85.993914,26.574936,59.306152,0.102845,0.071602,0.031243,9022
847.276797,22.075268,14.31874,13.322655,0.000754,0.000568,0.000186,9023
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9024
6868.593189,315.940094,125.079,146.145422,0.198017,0.102022,0.095995,9025
0.0,0.0,0.008,0.0,0.0,,0.0,9026
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9027
0.0,0.0,0.008,0.008,0.0,0.0,0.0,9028
7187.427439,342.831844,108.558889,194.196406,0.070054,0.032565,0.037489,9029
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9030
0.0,15.618991,0.291186,0.2728,0.000709,0.000556,0.000153,9031
,,0.007,0.0,0.0,0.0,0.0,9032
0.632625,0.293218,0.450333,0.213333,0.0,0.0,0.0,9033
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9034
350.791934,345.81608,4.386969,4.216318,0.000789,0.00065,0.000139,9035
17.251682,,0.291907,0.275022,0.000625,0.000493,0.000132,9036
37.434768,0.75379,0.6518,0.435286,0.000681,0.000526,0.000155,9037
0.0,0.0,0.008,,0.0,0.0,0.0,9038
0.0,,0.009,0.0,0.0,0.0,0.0,9039
5637.095,0.0,3986.034,0.0,0.0,0.0,0.0,9040
5901.343111,140.518188,87.242778,101.889,0.159875,0.072974,,9041
,0.0,0.008,0.0,0.0,0.0,0.0,9042
13.398929,13.935317,0.225348,0.233053,0.000754,0.000616,0.000138,9043
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9045
0.0,16.244955,0.291605,0.274578,0.000663,0.000517,0.000146,9046
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9047
3602.640081,183.087719,,135.925594,0.160042,0.081439,0.078603,9048
0.0,0.0,0.004,0.0,0.0,0.0,,9049
766.154623,19.846713,12.991112,12.089655,0.000616,0.000481,0.000135,9050
2672.383629,105.764797,27.997152,70.053766,0.098321,0.041031,0.05729,9051
5026.52341,124.154734,71.2212,50.848715,0.000623,0.000499,0.000124,9052
9026.616209,220.702859,121.717778,148.748422,0.150594,0.075945,0.074649,9053
130.320266,3.270724,2.088867,1.835353,0.000618,0.000483,0.000135,9054
24.880956,24.005875,0.439,0.415755,0.000743,0.000587,0.000156,9055
13158.7184,359.63675,193.410222,237.069422,0.153604,0.082097,0.071507,9056
870.773512,22.782664,14.30768,13.240519,0.000663,0.000529,0.000134,9057
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9058
7819.798022,6608.480379,136.714452,108.046615,0.102467,0.06084,0.041627,9059
0.0,,0.003,0.0,0.0,0.0,0.0,9060
,0.0,0.01,0.0,0.0,0.0,0.0,9061
20504.54198,490.964844,281.682111,270.219656,0.169329,0.075331,0.093998,9062
0.0,0.0,0.001,,0.0,0.0,0.0,9063
0.0,0.0,0.011,0.008,0.0,0.0,0.0,9064
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9065
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9066
15307.90381,602.874437,229.094111,273.794719,0.24112,0.145999,0.095121,9067
10546.16873,305.613281,160.198732,210.473547,0.183974,0.088746,0.095228,9068
42.885165,,0.673424,0.646,0.000793,0.000636,0.000157,9069
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9070
6321.651169,152.276484,94.372444,112.317289,0.111211,0.063957,0.047254,9071
,65.064625,14.558316,35.988,0.066317,0.036378,0.029939,9072
,0.0,0.009,0.0,0.0,0.0,0.0,9073
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9074
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9075
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9076
4752.170045,160.512766,80.871667,94.218289,0.185107,0.103076,0.082031,9077
5600.759942,136.535625,72.492444,97.83043,0.064416,0.016938,0.047478,9078
7109.316268,8357.85575,137.13273,140.534908,0.099956,0.046529,0.053427,9079
3722.379061,146.009797,73.939667,82.556141,0.193391,0.054424,0.138967,9080
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9081
0.0,0.0,0.003,0.0,0.000455,0.000455,0.0,9082
5788.477311,0.0,114.9252,0.009,0.322765,0.168843,0.153922,9083
6686.907107,185.553016,111.301222,98.361781,0.13495,0.063076,0.071874,9084
0.0,0.0,0.002,0.004,0.0,0.0,0.0,9085
0.0,,0.01,0.008,0.0,0.0,,9086
2465.79536,85.373891,43.78777,59.299332,0.081013,0.036415,0.044598,9087
5116.160602,128.941062,97.571231,108.69518,0.168993,0.09644,0.072553,9088
0.63286,0.324096,,0.235667,0.0,0.0,,9089
0.0,0.0,0.026,0.0,0.0,0.0,0.0,9090
0.0,0.0,0.009,0.0,0.0,,0.0,9091
13155.319,443.788031,237.71714,257.440156,0.208044,0.100156,0.107888,9092
0.0,0.0,,0.0,0.0,0.0,0.0,9093
,,0.285174,0.307368,0.000713,0.000576,0.000137,9094
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9095
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9096
8642.344831,,129.198,156.898,0.186319,0.1006,0.085719,9097
267.166625,0.0,,0.0,0.0,0.0,0.0,9098
16.436767,15.652805,0.275457,0.254027,0.000772,0.000614,0.000158,9099
4379.122028,0.0,87.0284,0.007,0.24262,0.198765,0.043855,9100
2931.605214,133.95175,,97.337,0.19623,,0.100598,9101
9236.246186,0.0,173.5682,0.002,0.592243,0.209344,0.382899,9102
0.0,0.0,0.013,0.0,0.0,0.0,0.0,9103
3738.397574,139.986594,74.113778,104.483,0.236625,0.145594,0.091031,9104
3508.692791,171.233719,71.306889,114.726797,,0.069137,0.134367,9105
3832.618483,,65.767222,108.125203,0.137627,0.079032,0.058595,9106
5202.295,0.0,2920.88025,0.0,0.0,0.0,0.0,9107
20.23431,19.283689,0.354192,,0.000785,0.000626,0.000159,9108
2533.662118,96.404414,31.990896,69.665711,0.143415,0.102516,0.040899,9109
4735.081343,234.707938,47.519698,138.269359,0.206838,0.090483,0.116355,9110
1548.602125,0.0,1294.844125,0.0,0.0,0.0,0.0,9111
15.492014,0.0,60000.624,0.0,0.0,0.0,0.0,9112
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9113
,438.323926,6.949,4.399909,0.000698,,0.000142,9114
0.0,0.0,0.002,0.0,0.0,0.0,0.0,9115
3563.672133,0.0,71.1446,0.008,0.189299,0.112807,0.076492,9116
0.0,0.0,0.011,0.0,0.0,,0.0,9117
0.0,0.0,0.008,0.0,0.0,0.0,,9118
8871.480907,7768.549048,89.507921,68.439824,0.000605,0.000477,0.000128,9119
2115.655931,98.252836,43.594556,71.068797,0.081824,0.056641,0.025183,9120
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9121
3672.730165,107.771289,55.53708,53.438961,0.000573,0.000445,0.000128,9122
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9123
,1.411266,0.8794,0.766824,0.000599,0.000475,0.000124,9124
7776.879225,0.0,155.0856,0.007,0.356923,0.202917,0.154006,9125
0.0,0.0,0.009,,0.0,0.0,0.0,9126
794497.7379,23802.79,8127.2595,8127.2025,0.153236,0.104279,0.048957,9127
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9128
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9129
0.761554,,0.543,0.241333,0.0,0.0,0.0,9130
3435.421884,1545.521509,55.198138,10.780323,0.029947,0.018737,0.01121,9131
3824.00491,,57.382454,66.651219,0.091129,0.03221,,9132
0.0,0.0,0.004,0.0,0.0,0.0,,9133
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9134
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9135
36036.99198,920.373687,470.606889,457.016125,,0.123282,0.07429,9136
3383.447952,159.09425,59.054778,100.295398,0.126946,0.05243,0.074516,9137
0.0,0.0,0.003,0.0,0.0,0.0,,9138
1971.926868,89.108078,37.529111,58.097,0.105646,0.081073,0.024573,9139
3512.480711,98.786187,68.964667,71.394,0.174057,0.079319,0.094738,9140
15.492017,0.0,60000.64,0.0,0.0,0.0,0.0,9141
0.0,,0.009,0.0,0.0,0.0,0.0,9142
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9143
5960.368859,,88.886556,116.566141,0.117261,0.056827,0.060434,9144
0.0,0.0,0.003,0.0,0.0,0.0,,9145
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9146
0.0,0.0,0.004,0.0,0.0,,0.0,9147
0.0,0.0,0.001,0.0,0.0,0.0,,9148
230.487023,128.649634,4.050141,1.853601,0.000603,0.00048,0.000123,9149
,0.0,0.005,,0.0,0.0,0.0,9150
8477.199546,,144.677111,128.814336,0.195407,0.141932,0.053475,9151
8755.0425,304.186281,95.716232,216.590859,0.27399,0.172814,0.101176,9152
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9153
,0.0,0.008,0.0,0.0,0.0,0.0,9154
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9155
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9156
1358.558802,54.516324,25.036444,30.298715,0.055497,0.008905,0.046592,9157
6.604143,6.394367,4.676333,4.525,0.0,0.0,0.0,9158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9159
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9160
25.007539,36.265148,,25.650334,0.0,0.0,0.0,9161
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9162
3437.121747,168.471531,65.581778,106.523602,0.119411,0.076456,0.042955,9163
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9164
16603.31576,0.0,332.1368,0.007,0.831107,0.473337,0.35777,9165
11988.83029,455.761969,184.565915,214.977328,0.22363,0.125611,0.098019,9166
3008.054984,100.303164,49.843667,64.216199,0.255103,0.162411,0.092692,9167
2777.541032,94.943266,56.282667,61.620285,0.113345,0.074516,0.038829,9168
22.200333,22.912175,0.418787,,0.000935,0.000543,0.000392,9169
1819.727408,1196.932412,28.925832,13.239571,0.000689,0.000555,0.000134,9170
31.037114,0.578437,0.5628,,0.000727,0.00059,0.000137,9171
32.737787,30.880717,0.419429,0.38873,0.000776,0.00062,0.000156,9172
2978.769171,104.583758,60.637308,75.251,0.162139,0.111997,0.050142,9173
0.0,0.0,,0.0,0.0,0.0,0.0,9174
6038.392426,170.002922,95.240667,108.088289,0.097379,0.070691,0.026688,9175
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9176
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9177
9307.103472,244.225266,153.901,181.888141,0.150801,0.111176,0.039625,9178
74.668873,2.11324,1.227067,1.075529,0.000569,0.000446,0.000123,9179
0.0,,0.002,0.0,0.0,0.0,0.0,9180
4992.153572,144.570312,82.869692,114.722664,0.105399,0.07133,0.034069,9181
8309.051289,222.746266,135.906294,131.657766,0.154238,,0.08281,9182
2941.38488,137.478875,52.458889,79.248602,0.146445,0.057907,0.088538,9183
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9184
,3600.681472,72.175333,54.229727,0.114372,0.0539,0.060472,9185
0.0,0.0,0.008,0.0,0.0,,0.0,9186
2979.769646,96.564562,49.620454,71.938711,0.10823,0.078583,0.029647,9187
11342.30539,425.373531,193.716111,229.543281,0.228211,0.156418,0.071793,9188
0.0,0.0,0.012,0.009,0.0,0.0,0.0,9189
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9190
994.383793,1003.472459,15.355723,15.659213,0.000659,0.000532,0.000127,9191
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9192
6973.98798,,117.565,,0.48164,0.216484,0.265156,9193
3290.324435,153.996578,58.577222,98.782797,0.134726,0.068731,0.065995,9194
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9195
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9196
5453.592928,354.290875,40.564747,157.818672,0.158492,0.058032,0.10046,9197
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9198
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9199
3400.220923,145.254922,61.119,105.536203,0.139314,0.082263,0.057051,9200
0.0,0.0,0.009,0.0,0.0,0.0,,9201
16.687433,14.675638,0.265686,0.255656,0.000674,0.000539,0.000135,9202
0.0,0.0,,0.0,,0.0,0.0,9203
10232.17196,7430.353249,26.68069,14.055502,0.001057,0.000468,0.000589,9204
7774.040776,344.883125,119.181222,203.611203,0.193193,0.102143,0.09105,9205
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9206
,0.0,0.011,0.0,0.0,0.0,0.0,9207
0.0,,0.01,0.0,0.0,0.0,0.0,9208
,0.0,0.008,0.0,0.0,0.0,0.0,9209
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9210
28147.78429,,406.598111,521.357562,0.124056,0.0488,0.075256,9211
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9212
,,0.01,0.006,0.0,,0.0,9213
46.189072,45.755672,0.734805,0.712418,0.000736,0.000616,0.00012,9214
0.0,0.0,0.005,0.0,0.0,0.0,0.0,9215
2783.927192,117.267031,56.210222,75.346203,0.174662,0.128547,0.046115,9216
2534.178862,101.991734,53.541534,83.925219,0.144546,0.079084,0.065462,9217
0.0,0.0,0.007,0.0,0.0,0.0,0.0,9218
0.0,0.0,0.004,0.0,0.0,0.0,0.0,9219
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9220
,0.0,0.011,0.0,0.0,0.0,0.0,9221
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9222
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9223
0.0,0.0,0.006,0.0,,0.0,0.0,9224
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9225
0.0,0.0,0.012,,0.0,0.0,0.0,9226
1801.654451,58.852699,35.278847,47.924109,0.101336,0.042511,0.058825,9227
3039.929952,0.0,60.184,0.003,,0.104903,0.067403,9228
0.0,,0.01,0.0,0.0,0.0,0.0,9229
,0.0,0.012,0.0,0.0,0.0,0.0,9230
49.054436,51.215548,0.629919,0.589513,0.000781,0.000625,0.000156,9231
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9232
6583.391334,283.083719,119.712667,138.496141,0.18307,0.108779,0.074291,9233
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9234
1937.164945,72.083023,36.5826,44.825727,0.101771,0.041967,0.059804,9235
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9236
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9237
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9238
7591.258759,0.0,140.2168,0.005,0.496284,0.246905,,9239
0.0,0.0,0.003,0.0,0.0,0.0,0.0,9240
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9241
6572.422686,160.457437,100.302222,,0.155201,0.098144,0.057057,9242
0.0,0.0,0.002,0.0,0.0,0.0,0.0,9243
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9244
0.0,0.0,0.012,0.0,0.0,0.0,0.0,9245
267.166625,0.0,234.954391,0.0,0.0,0.0,0.0,9246
5119.34151,260.888109,91.327444,165.676406,0.093505,0.054619,0.038886,9247
3413.173515,102.636125,69.997778,79.772859,0.132981,0.070733,0.062248,9248
0.0,0.0,0.008,0.0,0.0,0.0,0.0,9249
4061.210837,176.831734,78.145111,93.368,0.157936,0.052453,0.105483,9250
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9251
13.329789,0.338808,0.268353,0.254941,0.000688,0.00055,0.000138,9252
0.0,0.0,0.001,0.0,0.0,0.0,0.0,9253
11434.7917,302.135625,165.379714,154.881578,0.141111,0.074634,0.066477,9254
143.882781,302.134,113.19575,170.224203,,0.05387,0.085927,9255
117.579227,0.0,85.78243,0.0,0.0,0.0,0.0,9256
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9257
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9258
3593.909578,182.640031,70.242444,,0.163711,0.083978,0.079733,9259
1339.746812,,27.011111,46.361602,0.080405,0.030553,0.049852,9260
3564.154811,185.657922,67.734556,111.911398,0.142283,0.06586,0.076423,9261
7821.995509,231.546984,,119.265336,0.257684,0.136066,0.121618,9262
0.0,0.0,0.008,0.008,0.0,,0.0,9263
2104.100113,87.514031,39.777601,59.980332,0.161029,0.072823,0.088206,9264
14804.7215,379.344281,190.954556,242.672141,0.11582,0.062866,0.052954,9265
57.188035,56.052923,0.933606,0.903658,0.00082,0.000659,0.000161,9266
0.0,0.0,0.01,0.0,,0.0,0.0,9267
47269.5722,2629.1035,541.613102,1859.061375,0.145827,0.102153,0.043674,9268
23.165691,21.553125,0.332229,0.306297,0.000743,0.000602,0.000141,9269
1831.332375,0.0,1484.90175,0.0,0.0,0.0,0.0,9270
48.707115,48.401722,0.737872,0.701224,0.000799,0.000637,0.000162,9271
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9272
1.758342,1.53065,1.250333,1.090333,0.0,0.0,0.0,9273
0.0,0.0,0.006,0.0,0.0,0.0,0.0,9274
34.155531,34.58251,0.586043,,0.00065,0.000507,0.000143,9275
0.0,0.0,,0.0,0.0,0.0,0.0,9276
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9277
9530.447527,7674.482502,91.468906,59.176825,0.000782,,,9278
1240.693977,31.428414,21.516,19.813715,0.104226,0.054306,0.04992,9279
0.0,0.0,0.01,0.002,0.0,0.0,0.0,9280
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9281
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9282
0.0,0.0,0.009,0.0,0.0,0.0,0.0,9283
2665.383973,123.068227,46.266,79.189,0.110182,0.050303,0.059879,9284
11760.63506,461.466094,,225.735859,0.130507,0.074026,0.056481,9285
0.0,0.0,0.011,0.0,0.0,0.0,0.0,9286
0.0,0.0,0.002,0.0,0.0,0.0,0.0,9287
1733.963772,58.740043,32.373,43.697,0.126618,0.064549,0.062069,9288
1194.815035,57.839305,24.366111,43.985398,0.051526,0.034897,0.016629,9289
3713.059106,97.992383,75.370667,69.854711,0.2051,0.140194,0.064906,9290
7064.833854,172.447047,116.352111,132.691281,0.171522,0.11764,,9291
5579.542541,,76.818778,97.143289,0.050696,0.010723,,9292
,140.079469,70.032889,89.808141,0.056521,0.006419,0.050102,9293
0.0,0.0,0.01,0.0,0.0,0.0,0.0,9294
9529.196788,7676.039274,91.326001,59.080703,0.000746,0.00056,0.000186,9295
1248.91725,0.0,1082.539125,0.0,,0.0,0.0,9296
,0.0,0.008,0.0,0.0,0.0,0.0,9297
3388.220718,125.853609,65.653111,101.764398,0.154192,0.08242,0.071772,9298
5078.601668,3889.520474,101.107054,63.997037,0.12866,0.064388,0.064272,9299
0.0,0.0,0.001,,0.0,0.0,0.0,9300
5119.944167,214.860312,90.123222,137.814406,0.23927,0.139745,0.099525,9301
73.641878,2.2517,1.220533,1.063353,0.000672,,0.000127,9302
0.0,0.0,0.001,0.003,0.0,0.0,0.0,9303
1531.83119,51.254371,25.681778,38.379398,0.1262,0.065109,0.061091,9304
