id,attack_cat
9605,Exploits
9606,Generic
9607,Normal
9608,Generic
9609,Generic
9610,Generic
9611,Normal
9612,Fuzzers
9613,Generic
9614,Generic
9615,Reconnaissance
9616,Reconnaissance
9617,Exploits
9618,Exploits
9619,DoS
9620,Exploits
9621,Normal
9622,Normal
9623,DoS
9624,Generic
9625,Exploits
9626,Normal
9627,Generic
9628,Normal
9629,Generic
9630,Exploits
9631,Generic
9632,Fuzzers
9633,Normal
9634,Generic
9635,Normal
9636,DoS
9637,Exploits
9638,Generic
9639,DoS
9640,Fuzzers
9641,Exploits
9642,DoS
9643,Fuzzers
9644,Generic
9645,Generic
9646,Normal
9647,Exploits
9648,Exploits
9649,Generic
9650,DoS
9651,Fuzzers
9652,Reconnaissance
9653,Fuzzers
9654,Normal
9655,Normal
9656,Exploits
9657,Normal
9658,Normal
9659,Generic
9660,Exploits
9661,Generic
9662,Generic
9663,Fuzzers
9664,Normal
9665,Generic
9666,Normal
9667,Normal
9668,Generic
9669,Generic
9670,Exploits
9671,Generic
9672,Fuzzers
9673,Normal
9674,Exploits
9675,Normal
9676,Fuzzers
9677,Exploits
9678,Exploits
9679,Generic
9680,Reconnaissance
9681,Exploits
9682,Normal
9683,Generic
9684,Exploits
9685,Exploits
9686,Normal
9687,Normal
9688,Normal
9689,DoS
9690,Generic
9691,Generic
9692,Normal
9693,Generic
9694,Generic
9695,Analysis
9696,Generic
9697,Exploits
9698,Exploits
9699,Exploits
9700,Normal
9701,Exploits
9702,Normal
9703,Generic
9704,Normal
9705,Normal
9706,Generic
9707,Generic
9708,Normal
9709,Exploits
9710,Generic
9711,Reconnaissance
9712,DoS
9713,Generic
9714,Normal
9715,Generic
9716,Generic
9717,Generic
9718,Fuzzers
9719,Exploits
9720,Exploits
9721,Exploits
9722,Generic
9723,Backdoor
9724,Normal
9725,Generic
9726,Generic
9727,Normal
9728,Exploits
9729,Normal
9730,Exploits
9731,Reconnaissance
9732,Normal
9733,Generic
9734,Fuzzers
9735,Exploits
9736,Exploits
9737,Exploits
9738,Fuzzers
9739,Fuzzers
9740,Fuzzers
9741,Fuzzers
9742,Exploits
9743,Generic
9744,Normal
9745,Exploits
9746,Normal
9747,Generic
9748,Normal
9749,Exploits
9750,Exploits
9751,Reconnaissance
9752,Normal
9753,Normal
9754,Exploits
9755,Normal
9756,Fuzzers
9757,Generic
9758,Exploits
9759,Exploits
9760,Normal
9761,Normal
9762,Exploits
9763,Exploits
9764,Generic
9765,Reconnaissance
9766,Generic
9767,DoS
9768,Reconnaissance
9769,Reconnaissance
9770,Reconnaissance
9771,Generic
9772,Fuzzers
9773,Normal
9774,Exploits
9775,Normal
9776,Generic
9777,DoS
9778,Fuzzers
9779,Normal
9780,Exploits
9781,Fuzzers
9782,Exploits
9783,Exploits
9784,Generic
9785,Generic
9786,Exploits
9787,Normal
9788,Normal
9789,Reconnaissance
9790,Fuzzers
9791,Normal
9792,Exploits
9793,Generic
9794,Normal
9795,Exploits
9796,Normal
9797,Generic
9798,Exploits
9799,Normal
9800,Generic
9801,Generic
9802,Fuzzers
9803,Normal
9804,Fuzzers
9805,Normal
9806,Fuzzers
9807,Normal
9808,Generic
9809,Generic
9810,Reconnaissance
9811,Normal
9812,Fuzzers
9813,Normal
9814,Generic
9815,Normal
9816,Reconnaissance
9817,Normal
9818,Fuzzers
9819,Normal
9820,Fuzzers
9821,Fuzzers
9822,Normal
9823,Exploits
9824,Fuzzers
9825,Generic
9826,Normal
9827,Generic
9828,Exploits
9829,Exploits
9830,Reconnaissance
9831,Generic
9832,Exploits
9833,Generic
9834,Normal
9835,Generic
9836,Generic
9837,Normal
9838,Normal
9839,Normal
9840,Generic
9841,Normal
9842,Exploits
9843,Normal
9844,Generic
9845,Generic
9846,Exploits
9847,Generic
9848,Fuzzers
9849,Normal
9850,Normal
9851,Generic
9852,Fuzzers
9853,Normal
9854,Reconnaissance
9855,Exploits
9856,Normal
9857,Generic
9858,Reconnaissance
9859,Normal
9860,Fuzzers
9861,Fuzzers
9862,Fuzzers
9863,Fuzzers
9864,Normal
9865,Reconnaissance
9866,DoS
9867,Exploits
9868,Generic
9869,Normal
9870,Normal
9871,Normal
9872,Fuzzers
9873,Fuzzers
9874,DoS
9875,Normal
9876,Fuzzers
9877,Fuzzers
9878,Generic
9879,Generic
9880,Generic
9881,Normal
9882,Generic
9883,Exploits
9884,Exploits
9885,Fuzzers
9886,Reconnaissance
9887,Fuzzers
9888,Generic
9889,Fuzzers
9890,Generic
9891,Generic
9892,Fuzzers
9893,Generic
9894,Reconnaissance
9895,Generic
9896,Reconnaissance
9897,Generic
9898,Normal
9899,Exploits
9900,DoS
9901,Normal
9902,Generic
9903,DoS
9904,Normal
9905,Normal
9906,Reconnaissance
9907,Normal
9908,Normal
9909,Exploits
9910,Normal
9911,Reconnaissance
9912,Generic
9913,Generic
9914,Normal
9915,Normal
9916,Exploits
9917,Exploits
9918,Fuzzers
9919,Generic
9920,Generic
9921,Exploits
9922,Exploits
9923,Exploits
9924,Generic
9925,Exploits
9926,Exploits
9927,Generic
9928,Fuzzers
9929,Fuzzers
9930,Fuzzers
9931,DoS
9932,Exploits
9933,Normal
9934,Exploits
9935,Exploits
9936,Fuzzers
9937,Generic
9938,Generic
9939,Generic
9940,Generic
9941,Normal
9942,Fuzzers
9943,Reconnaissance
9944,Exploits
9945,Normal
9946,Normal
9947,Generic
9948,Generic
9949,Normal
9950,DoS
9951,Normal
9952,Normal
9953,Exploits
9954,DoS
9955,Reconnaissance
9956,Fuzzers
9957,Exploits
9958,Normal
9959,Exploits
9960,Exploits
9961,Exploits
9962,Exploits
9963,Reconnaissance
9964,Fuzzers
9965,Fuzzers
9966,Shellcode
9967,Reconnaissance
9968,Normal
9969,Normal
9970,Exploits
9971,Exploits
9972,Fuzzers
9973,Generic
9974,Generic
9975,Fuzzers
9976,Fuzzers
9977,Exploits
9978,Normal
9979,Normal
9980,DoS
9981,Generic
9982,Fuzzers
9983,Exploits
9984,Fuzzers
9985,Exploits
9986,Fuzzers
9987,DoS
9988,Normal
9989,Exploits
9990,Exploits
9991,Exploits
9992,Exploits
9993,Generic
9994,Normal
9995,Exploits
9996,Normal
9997,Exploits
9998,Generic
9999,Fuzzers
10000,Exploits
10001,Normal
10002,DoS
10003,Exploits
10004,Normal
10005,Normal
10006,Normal
10007,Normal
10008,DoS
10009,Normal
10010,Exploits
10011,Normal
10012,DoS
10013,Normal
10014,DoS
10015,Exploits
10016,Shellcode
10017,Normal
10018,DoS
10019,Reconnaissance
10020,Exploits
10021,Exploits
10022,Exploits
10023,Fuzzers
10024,Normal
10025,Normal
10026,Normal
10027,Normal
10028,Generic
10029,Generic
10030,Generic
10031,Generic
10032,DoS
10033,Exploits
10034,Fuzzers
10035,Normal
10036,Fuzzers
10037,Generic
10038,Fuzzers
10039,Normal
10040,Reconnaissance
10041,Normal
10042,Normal
10043,Generic
10044,Fuzzers
10045,Exploits
10046,Exploits
10047,DoS
10048,Generic
10049,Generic
10050,Generic
10051,Generic
10052,Reconnaissance
10053,Generic
10054,Exploits
10055,Generic
10056,Fuzzers
10057,Normal
10058,Normal
10059,Fuzzers
10060,Generic
10061,Generic
10062,Exploits
10063,Generic
10064,Normal
10065,DoS
10066,Normal
10067,Exploits
10068,Normal
10069,Generic
10070,Normal
10071,Generic
10072,Generic
10073,Exploits
10074,Generic
10075,Normal
10076,Exploits
10077,Normal
10078,Generic
10079,Generic
10080,Reconnaissance
10081,Fuzzers
10082,DoS
10083,Exploits
10084,Fuzzers
10085,Normal
10086,Generic
10087,Normal
10088,Generic
10089,Exploits
10090,Fuzzers
10091,Fuzzers
10092,Exploits
10093,Generic
10094,Fuzzers
10095,Normal
10096,Normal
10097,Reconnaissance
10098,Normal
10099,Generic
10100,Normal
10101,Fuzzers
10102,Normal
10103,Exploits
10104,Reconnaissance
10105,Generic
10106,Generic
10107,Normal
10108,DoS
10109,Generic
10110,Exploits
10111,Generic
10112,Generic
10113,Reconnaissance
10114,Reconnaissance
10115,Generic
10116,Normal
10117,Normal
10118,Exploits
10119,Exploits
10120,Fuzzers
10121,Fuzzers
10122,Generic
10123,Generic
10124,Generic
10125,Generic
10126,Normal
10127,Generic
10128,Normal
10129,Generic
10130,Exploits
10131,Fuzzers
10132,Reconnaissance
10133,Reconnaissance
10134,DoS
10135,Fuzzers
10136,Exploits
10137,Normal
10138,Exploits
10139,Normal
10140,Fuzzers
10141,Generic
10142,Fuzzers
10143,Normal
10144,Normal
10145,Exploits
10146,Fuzzers
10147,Exploits
10148,Exploits
10149,Normal
10150,Fuzzers
10151,Generic
10152,Normal
10153,Generic
10154,DoS
10155,Normal
10156,Reconnaissance
10157,Generic
10158,Fuzzers
10159,Normal
10160,Exploits
10161,Exploits
10162,Normal
10163,Fuzzers
10164,Generic
10165,Normal
10166,Generic
10167,Normal
10168,Generic
10169,Exploits
10170,Reconnaissance
10171,Generic
10172,Exploits
10173,Normal
10174,Fuzzers
10175,Generic
10176,Normal
10177,Generic
10178,Exploits
10179,Exploits
10180,Normal
10181,Fuzzers
10182,Normal
10183,Normal
10184,Exploits
10185,Fuzzers
10186,Normal
10187,Normal
10188,DoS
10189,Exploits
10190,Normal
10191,Generic
10192,Fuzzers
10193,Normal
10194,Normal
10195,Normal
10196,Fuzzers
10197,Normal
10198,Normal
10199,Normal
10200,Normal
10201,Exploits
10202,Exploits
10203,Exploits
10204,Exploits
10205,Fuzzers
10206,Generic
10207,Exploits
10208,Exploits
10209,Generic
10210,Exploits
10211,Normal
10212,Exploits
10213,Fuzzers
10214,Normal
10215,Normal
10216,Exploits
10217,Normal
10218,Generic
10219,Generic
10220,Generic
10221,Exploits
10222,Fuzzers
10223,Generic
10224,Normal
10225,Normal
10226,Fuzzers
10227,Exploits
10228,Exploits
10229,Fuzzers
10230,Exploits
10231,Exploits
10232,Exploits
10233,Exploits
10234,Fuzzers
10235,Normal
10236,Generic
10237,Exploits
10238,Normal
10239,Normal
10240,Shellcode
10241,Normal
10242,Fuzzers
10243,Generic
10244,Exploits
10245,Fuzzers
10246,Generic
10247,Fuzzers
10248,Generic
10249,Exploits
10250,Normal
10251,Generic
10252,Fuzzers
10253,Generic
10254,Generic
10255,DoS
10256,Generic
10257,Normal
10258,Exploits
10259,Generic
10260,Exploits
10261,Normal
10262,Normal
10263,Generic
10264,Normal
10265,Generic
10266,Generic
10267,Exploits
10268,Exploits
10269,Generic
10270,Fuzzers
10271,Normal
10272,Normal
10273,Exploits
10274,Normal
10275,Generic
10276,Exploits
10277,DoS
10278,Fuzzers
10279,Exploits
10280,Normal
10281,Generic
10282,Normal
10283,Normal
10284,Exploits
10285,Fuzzers
10286,Exploits
10287,Fuzzers
10288,Generic
10289,Exploits
10290,Exploits
10291,Exploits
10292,Normal
10293,Normal
10294,Exploits
10295,Fuzzers
10296,Normal
10297,Generic
10298,Normal
10299,Exploits
10300,Normal
10301,Generic
10302,Generic
10303,Generic
10304,Generic
10305,Normal
10306,Exploits
10307,Generic
10308,Fuzzers
10309,Exploits
10310,DoS
10311,Normal
10312,Fuzzers
10313,DoS
10314,Normal
10315,Fuzzers
10316,Fuzzers
10317,Normal
10318,Fuzzers
10319,Generic
10320,Normal
10321,Generic
10322,Normal
10323,Exploits
10324,Normal
10325,Fuzzers
10326,Generic
10327,Normal
10328,Exploits
10329,Fuzzers
10330,Normal
10331,Fuzzers
10332,DoS
10333,Exploits
10334,DoS
10335,Exploits
10336,Generic
10337,Normal
10338,Exploits
10339,Normal
10340,Generic
10341,Generic
10342,Normal
10343,Exploits
10344,Reconnaissance
10345,Fuzzers
10346,Normal
10347,Fuzzers
10348,Analysis
10349,DoS
10350,Generic
10351,Generic
10352,Exploits
10353,Generic
10354,Generic
10355,Exploits
10356,Normal
10357,Fuzzers
10358,Fuzzers
10359,Normal
10360,Normal
10361,Exploits
10362,Normal
10363,Generic
10364,Reconnaissance
10365,Normal
10366,Generic
10367,Generic
10368,Exploits
10369,Normal
10370,Exploits
10371,Normal
10372,Exploits
10373,Generic
10374,Normal
10375,Exploits
10376,Generic
10377,Exploits
10378,Fuzzers
10379,Normal
10380,Normal
10381,Normal
10382,Normal
10383,Generic
10384,Exploits
10385,Exploits
10386,Generic
10387,Normal
10388,Generic
10389,Normal
10390,Normal
10391,Normal
10392,Generic
10393,Fuzzers
10394,Exploits
10395,Normal
10396,Analysis
10397,Normal
10398,Exploits
10399,Exploits
10400,Generic
10401,Exploits
10402,Generic
10403,DoS
10404,Generic
10405,Generic
10406,Generic
10407,Fuzzers
10408,Reconnaissance
10409,Reconnaissance
10410,Fuzzers
10411,Generic
10412,Shellcode
10413,Reconnaissance
10414,Generic
10415,Normal
10416,Fuzzers
10417,Exploits
10418,Normal
10419,Normal
10420,Exploits
10421,Generic
10422,Normal
10423,Generic
10424,Reconnaissance
10425,Generic
10426,Normal
10427,Exploits
10428,Fuzzers
10429,Generic
10430,DoS
10431,Normal
10432,Normal
10433,Normal
10434,Normal
10435,Exploits
10436,Shellcode
10437,DoS
10438,DoS
10439,Fuzzers
10440,Reconnaissance
10441,Exploits
10442,Exploits
10443,Generic
10444,Normal
10445,Generic
10446,Normal
10447,Exploits
10448,Generic
10449,Normal
10450,Generic
10451,Normal
10452,Fuzzers
10453,Normal
10454,Fuzzers
10455,Normal
10456,Normal
10457,Exploits
10458,Reconnaissance
10459,DoS
10460,DoS
10461,Exploits
10462,Exploits
10463,Normal
10464,Fuzzers
10465,Normal
10466,Generic
10467,Reconnaissance
10468,Fuzzers
10469,Normal
10470,Generic
10471,Exploits
10472,Exploits
10473,Normal
10474,Reconnaissance
10475,Normal
10476,Generic
10477,Fuzzers
10478,Generic
10479,Normal
10480,Fuzzers
10481,Reconnaissance
10482,Exploits
10483,Exploits
10484,Exploits
10485,Reconnaissance
10486,Normal
10487,Normal
10488,Normal
10489,Fuzzers
10490,Generic
10491,Generic
10492,Normal
10493,Normal
10494,Fuzzers
10495,Generic
10496,Exploits
10497,Exploits
10498,Exploits
10499,Fuzzers
10500,Generic
10501,Generic
10502,DoS
10503,Generic
10504,Normal
10505,Fuzzers
10506,Fuzzers
10507,DoS
10508,Exploits
10509,Normal
10510,Generic
10511,Generic
10512,Reconnaissance
10513,Generic
10514,Fuzzers
10515,Normal
10516,Normal
10517,Generic
10518,Normal
10519,Exploits
10520,Generic
10521,DoS
10522,Exploits
10523,Normal
10524,Generic
10525,Fuzzers
10526,Fuzzers
10527,DoS
10528,Normal
10529,Generic
10530,Normal
10531,Exploits
10532,Exploits
10533,Reconnaissance
10534,Generic
10535,Generic
10536,Fuzzers
10537,Generic
10538,Fuzzers
10539,Normal
10540,Generic
10541,Exploits
10542,Shellcode
10543,Exploits
10544,Generic
10545,Normal
10546,Fuzzers
10547,Generic
10548,Generic
10549,DoS
10550,Normal
10551,Analysis
10552,Generic
10553,Exploits
10554,Exploits
10555,Normal
10556,Exploits
10557,Reconnaissance
10558,Fuzzers
10559,Exploits
10560,Fuzzers
10561,Exploits
10562,Normal
10563,Reconnaissance
10564,Exploits
10565,Generic
10566,Normal
10567,Normal
10568,Exploits
10569,Generic
10570,Reconnaissance
10571,Normal
10572,DoS
10573,Exploits
10574,Normal
10575,Generic
10576,Fuzzers
10577,Exploits
10578,Exploits
10579,Normal
10580,Generic
10581,Exploits
10582,Exploits
10583,Exploits
10584,Normal
10585,Fuzzers
10586,Normal
10587,Normal
10588,Generic
10589,Normal
10590,Normal
10591,Exploits
10592,Exploits
10593,Normal
10594,Exploits
10595,Exploits
10596,Reconnaissance
10597,Exploits
10598,Generic
10599,Generic
10600,Normal
10601,Generic
10602,Fuzzers
10603,Reconnaissance
10604,Exploits
10605,Fuzzers
10606,Reconnaissance
10607,Exploits
10608,Exploits
10609,Exploits
10610,Normal
10611,DoS
10612,Normal
10613,Exploits
10614,Exploits
10615,Normal
10616,Normal
10617,Exploits
10618,Normal
10619,DoS
10620,Generic
10621,Normal
10622,Exploits
10623,DoS
10624,Exploits
10625,Normal
10626,Normal
10627,Generic
10628,Normal
10629,Fuzzers
10630,Generic
10631,Generic
10632,Reconnaissance
10633,Exploits
10634,Normal
10635,Normal
10636,Normal
10637,Exploits
10638,Normal
10639,Reconnaissance
10640,Exploits
10641,Generic
10642,Generic
10643,DoS
10644,Fuzzers
10645,Fuzzers
10646,DoS
10647,Fuzzers
10648,Fuzzers
10649,Exploits
10650,Exploits
10651,DoS
10652,Generic
10653,Fuzzers
10654,Fuzzers
10655,Normal
10656,DoS
10657,Exploits
10658,Generic
10659,Normal
10660,Normal
10661,DoS
10662,Exploits
10663,Generic
10664,Generic
10665,Normal
10666,Exploits
10667,Normal
10668,Generic
10669,Fuzzers
10670,Fuzzers
10671,Exploits
10672,Normal
10673,Normal
10674,Fuzzers
10675,Reconnaissance
10676,Fuzzers
10677,Exploits
10678,Exploits
10679,Fuzzers
10680,Normal
10681,Fuzzers
10682,Normal
10683,Normal
10684,Normal
10685,Exploits
10686,Reconnaissance
10687,Normal
10688,Normal
10689,Normal
10690,Exploits
10691,Exploits
10692,Normal
10693,Exploits
10694,Normal
10695,Exploits
10696,Normal
10697,Normal
10698,Exploits
10699,Exploits
10700,Fuzzers
10701,Fuzzers
10702,Exploits
10703,Fuzzers
10704,Normal
10705,Normal
10706,Exploits
10707,Generic
10708,Exploits
10709,Generic
10710,Generic
10711,Normal
10712,Normal
10713,Generic
10714,Generic
10715,Generic
10716,Exploits
10717,Fuzzers
10718,Normal
10719,DoS
10720,Fuzzers
10721,Exploits
10722,Exploits
10723,Exploits
10724,Reconnaissance
10725,Reconnaissance
10726,Normal
10727,Fuzzers
10728,Generic
10729,Generic
10730,Generic
10731,Normal
10732,Fuzzers
10733,Normal
10734,Exploits
10735,Generic
10736,DoS
10737,Normal
10738,Normal
10739,Exploits
10740,Normal
10741,Exploits
10742,Fuzzers
10743,Normal
10744,Analysis
10745,Generic
10746,Exploits
10747,Normal
10748,Generic
10749,Generic
10750,Exploits
10751,Generic
10752,Generic
10753,Exploits
10754,Generic
10755,DoS
10756,Shellcode
10757,Exploits
10758,Normal
10759,Exploits
10760,DoS
10761,Generic
10762,DoS
10763,Fuzzers
10764,Generic
10765,DoS
10766,Generic
10767,Normal
10768,Normal
10769,Exploits
10770,Normal
10771,Normal
10772,DoS
10773,Generic
10774,Normal
10775,Exploits
10776,Normal
10777,Normal
10778,Fuzzers
10779,Fuzzers
10780,Fuzzers
10781,Generic
10782,Fuzzers
10783,Fuzzers
10784,Generic
10785,Reconnaissance
10786,Exploits
10787,Exploits
10788,Fuzzers
10789,Fuzzers
10790,Shellcode
10791,Fuzzers
10792,Exploits
10793,Exploits
10794,Reconnaissance
10795,Normal
10796,Generic
10797,Normal
10798,Normal
10799,Exploits
10800,Exploits
10801,Fuzzers
10802,Fuzzers
10803,Exploits
10804,Normal
10805,Fuzzers
10806,Exploits
10807,Normal
10808,Fuzzers
10809,Normal
10810,DoS
10811,Normal
10812,Reconnaissance
10813,Normal
10814,Generic
10815,Normal
10816,Exploits
10817,Normal
10818,Generic
10819,Exploits
10820,Exploits
10821,Exploits
10822,Generic
10823,Fuzzers
10824,Normal
10825,Fuzzers
10826,Generic
10827,Fuzzers
10828,Generic
10829,Generic
10830,Generic
10831,Normal
10832,Fuzzers
10833,Exploits
10834,Exploits
10835,Fuzzers
10836,Normal
10837,Exploits
10838,Exploits
10839,Fuzzers
10840,Generic
10841,Normal
10842,Generic
10843,Exploits
10844,Exploits
10845,Generic
10846,Normal
10847,Normal
10848,Generic
10849,Normal
10850,Normal
10851,Normal
10852,Reconnaissance
10853,Exploits
10854,Generic
10855,Reconnaissance
10856,Generic
10857,Normal
10858,Exploits
10859,Reconnaissance
10860,Generic
10861,Normal
10862,Exploits
10863,Exploits
10864,Normal
10865,Reconnaissance
10866,Generic
10867,Normal
10868,Exploits
10869,Normal
10870,Generic
10871,Generic
10872,Normal
10873,Exploits
10874,DoS
10875,Normal
10876,Generic
10877,Fuzzers
10878,Normal
10879,Normal
10880,Fuzzers
10881,Exploits
10882,Exploits
10883,Generic
10884,Exploits
10885,Exploits
10886,Fuzzers
10887,Normal
10888,Exploits
10889,Normal
10890,Exploits
10891,Reconnaissance
10892,Generic
10893,Normal
10894,Reconnaissance
10895,Generic
10896,Fuzzers
10897,Normal
10898,Exploits
10899,Normal
10900,Exploits
10901,Normal
10902,Fuzzers
10903,Exploits
10904,Generic
10905,Exploits
10906,DoS
10907,Generic
10908,Exploits
10909,Normal
10910,Exploits
10911,Generic
10912,Generic
10913,Exploits
10914,Exploits
10915,Generic
10916,Exploits
10917,Generic
10918,Exploits
10919,Fuzzers
10920,Fuzzers
10921,Normal
10922,Reconnaissance
10923,Exploits
10924,Fuzzers
10925,Normal
10926,Normal
10927,Generic
10928,Exploits
10929,Reconnaissance
10930,Exploits
10931,Normal
10932,Generic
10933,Generic
10934,Generic
10935,Normal
10936,DoS
10937,Exploits
10938,DoS
10939,DoS
10940,Fuzzers
10941,Generic
10942,Exploits
10943,Normal
10944,Generic
10945,Exploits
10946,Generic
10947,Normal
10948,Fuzzers
10949,Exploits
10950,Normal
10951,Generic
10952,Normal
10953,Normal
10954,Exploits
10955,Shellcode
10956,DoS
10957,Generic
10958,Normal
10959,Exploits
10960,Exploits
10961,Exploits
10962,Fuzzers
10963,Normal
10964,Exploits
10965,DoS
10966,Fuzzers
10967,Normal
10968,Reconnaissance
10969,Generic
10970,Fuzzers
10971,Normal
10972,DoS
10973,Normal
10974,Normal
10975,Normal
10976,Generic
10977,Fuzzers
10978,Normal
10979,Generic
10980,Normal
10981,Normal
10982,Exploits
10983,Exploits
10984,Generic
10985,Generic
10986,Reconnaissance
10987,Exploits
10988,Normal
10989,Normal
10990,Generic
10991,Exploits
10992,Generic
10993,Exploits
10994,Generic
10995,Normal
10996,Exploits
10997,Exploits
10998,Reconnaissance
10999,DoS
11000,Generic
11001,Fuzzers
11002,Reconnaissance
11003,Normal
11004,Fuzzers
11005,Exploits
11006,Reconnaissance
11007,Exploits
11008,Generic
11009,Shellcode
11010,DoS
11011,Fuzzers
11012,Fuzzers
11013,Exploits
11014,Generic
11015,Exploits
11016,Generic
11017,Normal
11018,Normal
11019,Reconnaissance
11020,Normal
11021,Normal
11022,Fuzzers
11023,Analysis
11024,Normal
11025,Generic
11026,Normal
11027,Exploits
11028,Fuzzers
11029,Normal
11030,Normal
11031,Exploits
11032,Reconnaissance
11033,Exploits
11034,Reconnaissance
11035,Fuzzers
11036,Normal
11037,Generic
11038,Shellcode
11039,Fuzzers
11040,Exploits
11041,Normal
11042,Exploits
11043,Fuzzers
11044,Exploits
11045,Generic
11046,Exploits
11047,Exploits
11048,Normal
11049,Exploits
11050,Exploits
11051,Normal
11052,Normal
11053,Exploits
11054,Normal
11055,Normal
11056,Normal
11057,Exploits
11058,Generic
11059,Fuzzers
11060,Normal
11061,Reconnaissance
11062,Exploits
11063,Analysis
11064,Exploits
11065,Generic
11066,Normal
11067,Normal
11068,Normal
11069,Normal
11070,Normal
11071,Generic
11072,Exploits
11073,Generic
11074,Normal
11075,Normal
11076,Reconnaissance
11077,Fuzzers
11078,Normal
11079,Fuzzers
11080,Fuzzers
11081,Normal
11082,Normal
11083,Exploits
11084,Fuzzers
11085,Exploits
11086,Normal
11087,Exploits
11088,Generic
11089,Exploits
11090,Fuzzers
11091,Fuzzers
11092,Exploits
11093,Exploits
11094,Generic
11095,Fuzzers
11096,Normal
11097,Exploits
11098,Fuzzers
11099,Normal
11100,Exploits
11101,Exploits
11102,Fuzzers
11103,Normal
11104,Exploits
11105,Exploits
11106,DoS
11107,Exploits
11108,Exploits
11109,Normal
11110,Reconnaissance
11111,Normal
11112,Generic
11113,Fuzzers
11114,Analysis
11115,Generic
11116,Exploits
11117,Generic
11118,Generic
11119,Normal
11120,Reconnaissance
11121,Fuzzers
11122,Normal
11123,Fuzzers
11124,Normal
11125,Exploits
11126,Exploits
11127,Normal
11128,Generic
11129,Exploits
11130,Exploits
11131,Reconnaissance
11132,Generic
11133,Fuzzers
11134,Exploits
11135,DoS
11136,Exploits
11137,Normal
11138,Exploits
11139,Normal
11140,Normal
11141,DoS
11142,Normal
11143,Fuzzers
11144,DoS
11145,Generic
11146,Reconnaissance
11147,Normal
11148,Normal
11149,Reconnaissance
11150,Normal
11151,Exploits
11152,Exploits
11153,DoS
11154,Normal
11155,Generic
11156,Exploits
11157,Normal
11158,Generic
11159,Normal
11160,Exploits
11161,Normal
11162,Fuzzers
11163,Exploits
11164,Normal
11165,Exploits
11166,Exploits
11167,Reconnaissance
11168,Exploits
11169,Generic
11170,Generic
11171,Exploits
11172,Fuzzers
11173,Generic
11174,Shellcode
11175,Exploits
11176,Fuzzers
11177,Exploits
11178,Backdoor
11179,Exploits
11180,Generic
11181,Exploits
11182,Normal
11183,Normal
11184,Generic
11185,Fuzzers
11186,Exploits
11187,Normal
11188,Exploits
11189,Exploits
11190,Generic
11191,Normal
11192,Normal
11193,Generic
11194,Exploits
11195,Normal
11196,Normal
11197,Exploits
11198,Fuzzers
11199,Normal
11200,Analysis
11201,Exploits
11202,Generic
11203,Exploits
11204,Normal
11205,Generic
11206,Normal
11207,Exploits
11208,Exploits
11209,Normal
11210,Normal
11211,Fuzzers
11212,Exploits
11213,Shellcode
11214,Normal
11215,Exploits
11216,Generic
11217,Exploits
11218,Normal
11219,Fuzzers
11220,Shellcode
11221,Generic
11222,Normal
11223,Exploits
11224,DoS
11225,Reconnaissance
11226,Normal
11227,Normal
11228,DoS
11229,Generic
11230,DoS
11231,Normal
11232,Exploits
11233,Generic
11234,Reconnaissance
11235,Normal
11236,Exploits
11237,Generic
11238,Normal
11239,Normal
11240,Fuzzers
11241,Normal
11242,Fuzzers
11243,Fuzzers
11244,Fuzzers
11245,Fuzzers
11246,Generic
11247,Generic
11248,Fuzzers
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Reconnaissance
11254,Generic
11255,Fuzzers
11256,Normal
11257,Fuzzers
11258,Normal
11259,Generic
11260,Generic
11261,Generic
11262,Generic
11263,Reconnaissance
11264,Normal
11265,Normal
11266,DoS
11267,Normal
11268,Reconnaissance
11269,Exploits
11270,Normal
11271,Normal
11272,Worms
11273,Exploits
11274,Normal
11275,Normal
11276,Generic
11277,Fuzzers
11278,Shellcode
11279,Normal
11280,Normal
11281,Exploits
11282,Generic
11283,Fuzzers
11284,Generic
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Fuzzers
11292,Normal
11293,Exploits
11294,Normal
11295,Fuzzers
11296,Normal
11297,Generic
11298,DoS
11299,Fuzzers
11300,Generic
11301,Exploits
11302,Generic
11303,Normal
11304,Generic
11305,Generic
11306,Fuzzers
11307,Normal
11308,Exploits
11309,Exploits
11310,Fuzzers
11311,Generic
11312,Exploits
11313,Exploits
11314,Fuzzers
11315,Normal
11316,Generic
11317,Normal
11318,Exploits
11319,Normal
11320,Normal
11321,Exploits
11322,Fuzzers
11323,Exploits
11324,Normal
11325,Normal
11326,Normal
11327,Normal
11328,Exploits
11329,Generic
11330,Exploits
11331,Normal
11332,Normal
11333,Normal
11334,Exploits
11335,Fuzzers
11336,Exploits
11337,Exploits
11338,Normal
11339,Generic
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,DoS
11346,Exploits
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,Fuzzers
11352,Normal
11353,Normal
11354,Normal
11355,Normal
11356,Generic
11357,Normal
11358,Normal
11359,Fuzzers
11360,Generic
11361,Normal
11362,DoS
11363,Exploits
11364,Fuzzers
11365,Generic
11366,Generic
11367,Fuzzers
11368,DoS
11369,Exploits
11370,Normal
11371,Generic
11372,Generic
11373,Exploits
11374,Generic
