id,attack_cat
10880,Normal
10881,DoS
10882,Fuzzers
10883,Generic
10884,Exploits
10885,Backdoor
10886,Fuzzers
10887,Normal
10888,Normal
10889,Normal
10890,Shellcode
10891,Shellcode
10892,Generic
10893,Normal
10894,Normal
10895,Fuzzers
10896,Fuzzers
10897,Normal
10898,Fuzzers
10899,Normal
10900,Exploits
10901,Fuzzers
10902,Backdoor
10903,Exploits
10904,Generic
10905,Backdoor
10906,Backdoor
10907,Generic
10908,Exploits
10909,Normal
10910,Analysis
10911,Fuzzers
10912,Generic
10913,Exploits
10914,Normal
10915,Generic
10916,DoS
10917,Generic
10918,Normal
10919,Shellcode
10920,Exploits
10921,Normal
10922,Reconnaissance
10923,Analysis
10924,Fuzzers
10925,Normal
10926,Reconnaissance
10927,Generic
10928,Normal
10929,Backdoor
10930,Reconnaissance
10931,Normal
10932,Generic
10933,Generic
10934,Generic
10935,Normal
10936,DoS
10937,Exploits
10938,Backdoor
10939,Analysis
10940,Fuzzers
10941,Generic
10942,Normal
10943,Fuzzers
10944,Generic
10945,Exploits
10946,DoS
10947,Normal
10948,Fuzzers
10949,Fuzzers
10950,DoS
10951,Generic
10952,Normal
10953,Normal
10954,Normal
10955,Fuzzers
10956,DoS
10957,Fuzzers
10958,Normal
10959,Exploits
10960,Backdoor
10961,Normal
10962,Fuzzers
10963,Normal
10964,Exploits
10965,DoS
10966,Fuzzers
10967,Normal
10968,Reconnaissance
10969,Generic
10970,Fuzzers
10971,Shellcode
10972,Backdoor
10973,Reconnaissance
10974,Fuzzers
10975,Normal
10976,Generic
10977,Normal
10978,Normal
10979,Generic
10980,Normal
10981,Reconnaissance
10982,Normal
10983,Normal
10984,Generic
10985,Generic
10986,DoS
10987,Shellcode
10988,DoS
10989,Normal
10990,Generic
10991,Exploits
10992,Fuzzers
10993,Worms
10994,Generic
10995,Normal
10996,Analysis
10997,Normal
10998,Fuzzers
10999,Exploits
11000,Generic
11001,Worms
11002,Shellcode
11003,Normal
11004,Reconnaissance
11005,Fuzzers
11006,Reconnaissance
11007,Normal
11008,Generic
11009,Worms
11010,Fuzzers
11011,Analysis
11012,Worms
11013,Normal
11014,DoS
11015,Generic
11016,Generic
11017,DoS
11018,Normal
11019,Reconnaissance
11020,Normal
11021,Normal
11022,Fuzzers
11023,Exploits
11024,Normal
11025,Fuzzers
11026,Normal
11027,DoS
11028,Normal
11029,Fuzzers
11030,Normal
11031,Exploits
11032,Reconnaissance
11033,Normal
11034,Reconnaissance
11035,Exploits
11036,Fuzzers
11037,Generic
11038,Normal
11039,Fuzzers
11040,Generic
11041,Fuzzers
11042,Fuzzers
11043,Fuzzers
11044,Backdoor
11045,Generic
11046,Normal
11047,Fuzzers
11048,Normal
11049,Normal
11050,Fuzzers
11051,Normal
11052,Normal
11053,Fuzzers
11054,Fuzzers
11055,Normal
11056,Normal
11057,Exploits
11058,Generic
11059,Fuzzers
11060,Normal
11061,Reconnaissance
11062,Normal
11063,DoS
11064,Fuzzers
11065,Generic
11066,Fuzzers
11067,Normal
11068,Normal
11069,Normal
11070,Normal
11071,Generic
11072,Normal
11073,Generic
11074,Normal
11075,Normal
11076,Exploits
11077,Normal
11078,Normal
11079,Analysis
11080,Fuzzers
11081,Normal
11082,Normal
11083,Normal
11084,Fuzzers
11085,Fuzzers
11086,Normal
11087,Shellcode
11088,DoS
11089,Reconnaissance
11090,Fuzzers
11091,Normal
11092,Backdoor
11093,Exploits
11094,Generic
11095,Fuzzers
11096,Normal
11097,Normal
11098,Fuzzers
11099,Exploits
11100,Exploits
11101,Normal
11102,Fuzzers
11103,Normal
11104,Exploits
11105,DoS
11106,Backdoor
11107,Exploits
11108,Exploits
11109,Reconnaissance
11110,Fuzzers
11111,Normal
11112,Generic
11113,Exploits
11114,Analysis
11115,Normal
11116,Fuzzers
11117,Generic
11118,Generic
11119,Analysis
11120,Normal
11121,Shellcode
11122,Normal
11123,Fuzzers
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,Exploits
11130,Exploits
11131,Reconnaissance
11132,Fuzzers
11133,Backdoor
11134,Exploits
11135,DoS
11136,Exploits
11137,Normal
11138,Exploits
11139,Normal
11140,Normal
11141,Exploits
11142,Normal
11143,Fuzzers
11144,Backdoor
11145,Generic
11146,Normal
11147,Normal
11148,Fuzzers
11149,Reconnaissance
11150,Normal
11151,Exploits
11152,Normal
11153,Exploits
11154,Normal
11155,Generic
11156,DoS
11157,Fuzzers
11158,Generic
11159,Normal
11160,Reconnaissance
11161,Normal
11162,Fuzzers
11163,Exploits
11164,Exploits
11165,DoS
11166,Fuzzers
11167,Fuzzers
11168,Analysis
11169,Generic
11170,Generic
11171,Exploits
11172,Fuzzers
11173,Fuzzers
11174,Shellcode
11175,Reconnaissance
11176,Fuzzers
11177,Backdoor
11178,Reconnaissance
11179,Backdoor
11180,Generic
11181,DoS
11182,Fuzzers
11183,Reconnaissance
11184,Fuzzers
11185,Fuzzers
11186,Normal
11187,Shellcode
11188,Normal
11189,Fuzzers
11190,Generic
11191,Normal
11192,Normal
11193,Fuzzers
11194,Exploits
11195,Normal
11196,Normal
11197,Exploits
11198,Fuzzers
11199,Fuzzers
11200,Analysis
11201,Exploits
11202,Generic
11203,Backdoor
11204,Normal
11205,Generic
11206,Normal
11207,Exploits
11208,Normal
11209,Normal
11210,Normal
11211,Fuzzers
11212,Exploits
11213,Shellcode
11214,Fuzzers
11215,Normal
11216,Generic
11217,Normal
11218,Reconnaissance
11219,Normal
11220,Reconnaissance
11221,Generic
11222,Normal
11223,Analysis
11224,DoS
11225,Reconnaissance
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,DoS
11231,Normal
11232,Normal
11233,Generic
11234,Reconnaissance
11235,Normal
11236,Exploits
11237,Generic
11238,Fuzzers
11239,Normal
11240,Reconnaissance
11241,Normal
11242,Normal
11243,Fuzzers
11244,Reconnaissance
11245,Fuzzers
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Normal
11254,Generic
11255,Worms
11256,Normal
11257,Shellcode
11258,Normal
11259,Generic
11260,Generic
11261,Generic
11262,Fuzzers
11263,Reconnaissance
11264,Fuzzers
11265,Fuzzers
11266,DoS
11267,Normal
11268,Reconnaissance
11269,Exploits
11270,Normal
11271,Normal
11272,Exploits
11273,Normal
11274,Normal
11275,Normal
11276,Generic
11277,Fuzzers
11278,Shellcode
11279,Reconnaissance
11280,Shellcode
11281,Fuzzers
11282,Generic
11283,Exploits
11284,Reconnaissance
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Normal
11292,Normal
11293,Normal
11294,Fuzzers
11295,Reconnaissance
11296,Normal
11297,Reconnaissance
11298,Fuzzers
11299,Fuzzers
11300,Generic
11301,Normal
11302,Generic
11303,Fuzzers
11304,Generic
11305,Generic
11306,Fuzzers
11307,Fuzzers
11308,Exploits
11309,Analysis
11310,Exploits
11311,Generic
11312,Normal
11313,Exploits
11314,Fuzzers
11315,Normal
11316,Generic
11317,Fuzzers
11318,Exploits
11319,Normal
11320,Normal
11321,Reconnaissance
11322,Normal
11323,Normal
11324,Analysis
11325,Fuzzers
11326,Normal
11327,Normal
11328,DoS
11329,Fuzzers
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Exploits
11335,Fuzzers
11336,Fuzzers
11337,Normal
11338,Normal
11339,Generic
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,Exploits
11346,Analysis
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,Generic
11352,Normal
11353,Shellcode
11354,Normal
11355,Normal
11356,Generic
11357,Exploits
11358,Normal
11359,Normal
11360,Generic
11361,Normal
11362,Exploits
11363,Exploits
11364,Exploits
11365,Generic
11366,Fuzzers
11367,Fuzzers
11368,Fuzzers
11369,Exploits
11370,Normal
11371,Generic
11372,Generic
11373,Fuzzers
11374,Generic
11375,Reconnaissance
11376,Fuzzers
11377,Generic
11378,Worms
11379,Normal
11380,Fuzzers
11381,Generic
11382,Backdoor
11383,Fuzzers
11384,Generic
11385,Generic
11386,Exploits
11387,Fuzzers
11388,Generic
11389,Generic
11390,Normal
11391,Exploits
11392,Generic
11393,Normal
11394,Fuzzers
11395,Exploits
11396,Generic
11397,Normal
11398,DoS
11399,Fuzzers
11400,Fuzzers
11401,Generic
11402,DoS
11403,Fuzzers
11404,Exploits
11405,Normal
11406,Reconnaissance
11407,Reconnaissance
11408,Analysis
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,Backdoor
11414,Generic
11415,Fuzzers
11416,Analysis
11417,Fuzzers
11418,Exploits
11419,Normal
11420,Fuzzers
11421,Generic
11422,DoS
11423,Analysis
11424,Reconnaissance
11425,Reconnaissance
11426,Reconnaissance
11427,Generic
11428,Generic
11429,Exploits
11430,Exploits
11431,Exploits
11432,Fuzzers
11433,Normal
11434,Fuzzers
11435,Normal
11436,Normal
11437,DoS
11438,Generic
11439,Fuzzers
11440,Generic
11441,Fuzzers
11442,Reconnaissance
11443,Reconnaissance
11444,Normal
11445,DoS
11446,Fuzzers
11447,Normal
11448,Generic
11449,Generic
11450,Fuzzers
11451,Generic
11452,Generic
11453,Fuzzers
11454,Backdoor
11455,Analysis
11456,Generic
11457,Generic
11458,Exploits
11459,Generic
11460,Generic
11461,Exploits
11462,Fuzzers
11463,Normal
11464,Normal
11465,Fuzzers
11466,Exploits
11467,DoS
11468,Fuzzers
11469,Generic
11470,Exploits
11471,Normal
11472,Generic
11473,Reconnaissance
11474,Worms
11475,Normal
11476,Fuzzers
11477,Normal
11478,Normal
11479,Worms
11480,Normal
11481,Normal
11482,Fuzzers
11483,Normal
11484,Generic
11485,Normal
11486,Fuzzers
11487,Exploits
11488,Shellcode
11489,Generic
11490,Shellcode
11491,Exploits
11492,Backdoor
11493,DoS
11494,Fuzzers
11495,Fuzzers
11496,Exploits
11497,Reconnaissance
11498,Normal
11499,Generic
11500,Normal
11501,Normal
11502,Fuzzers
11503,Normal
11504,Normal
11505,Normal
11506,Exploits
11507,DoS
11508,Normal
11509,Exploits
11510,Normal
11511,Reconnaissance
11512,Exploits
11513,Fuzzers
11514,Exploits
11515,DoS
11516,Normal
11517,Fuzzers
11518,Exploits
11519,DoS
11520,Shellcode
11521,Normal
11522,Normal
11523,Generic
11524,DoS
11525,Backdoor
11526,Fuzzers
11527,DoS
11528,Normal
11529,Reconnaissance
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Backdoor
11535,Fuzzers
11536,Normal
11537,Reconnaissance
11538,Backdoor
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Shellcode
11544,Shellcode
11545,Reconnaissance
11546,Fuzzers
11547,Fuzzers
11548,Reconnaissance
11549,Normal
11550,Shellcode
11551,Normal
11552,Normal
11553,Generic
11554,Normal
11555,Normal
11556,Normal
11557,Exploits
11558,Generic
11559,Reconnaissance
11560,Fuzzers
11561,Fuzzers
11562,Reconnaissance
11563,Generic
11564,Exploits
11565,Fuzzers
11566,Exploits
11567,Normal
11568,Exploits
11569,Normal
11570,Fuzzers
11571,Fuzzers
11572,Generic
11573,Fuzzers
11574,Fuzzers
11575,Normal
11576,Reconnaissance
11577,Fuzzers
11578,Generic
11579,Normal
11580,Generic
11581,Exploits
11582,Fuzzers
11583,Fuzzers
11584,DoS
11585,Normal
11586,Analysis
11587,Normal
11588,DoS
11589,Normal
11590,Normal
11591,Generic
11592,DoS
11593,Generic
11594,Fuzzers
11595,Normal
11596,Reconnaissance
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,DoS
11603,Normal
11604,Generic
11605,Backdoor
11606,Analysis
11607,Normal
11608,Fuzzers
11609,Fuzzers
11610,Generic
11611,Generic
11612,Shellcode
11613,Exploits
11614,Exploits
11615,Normal
11616,Normal
11617,Fuzzers
11618,Backdoor
11619,Normal
11620,Fuzzers
11621,Generic
11622,Exploits
11623,Normal
11624,Fuzzers
11625,Backdoor
11626,Exploits
11627,Generic
11628,Reconnaissance
11629,Reconnaissance
11630,Generic
11631,Worms
11632,Generic
11633,Exploits
11634,Exploits
11635,Normal
11636,Normal
11637,Generic
11638,Backdoor
11639,Fuzzers
11640,Normal
11641,Fuzzers
11642,Fuzzers
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,DoS
11648,Fuzzers
11649,Generic
11650,Generic
11651,Normal
11652,DoS
11653,Normal
11654,Generic
11655,Generic
11656,Reconnaissance
11657,Fuzzers
11658,Fuzzers
11659,Reconnaissance
11660,Fuzzers
11661,Fuzzers
11662,Generic
11663,Normal
11664,Backdoor
11665,Fuzzers
11666,Analysis
11667,Generic
11668,Generic
11669,Normal
11670,Fuzzers
11671,Normal
11672,Exploits
11673,Exploits
11674,Backdoor
11675,Generic
11676,Fuzzers
11677,Generic
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,Reconnaissance
11684,Fuzzers
11685,DoS
11686,Analysis
11687,Exploits
11688,Normal
11689,Exploits
11690,Generic
11691,Reconnaissance
11692,Generic
11693,Generic
11694,Backdoor
11695,DoS
11696,Fuzzers
11697,Reconnaissance
11698,Normal
11699,Reconnaissance
11700,Normal
11701,Normal
11702,Fuzzers
11703,Reconnaissance
11704,Normal
11705,Generic
11706,DoS
11707,Normal
11708,Generic
11709,DoS
11710,Analysis
11711,Generic
11712,Fuzzers
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Reconnaissance
11718,Fuzzers
11719,DoS
11720,Normal
11721,Generic
11722,Shellcode
11723,Exploits
11724,Reconnaissance
11725,Exploits
11726,Backdoor
11727,Fuzzers
11728,Generic
11729,Fuzzers
11730,Exploits
11731,Normal
11732,Fuzzers
11733,Fuzzers
11734,Exploits
11735,Exploits
11736,Generic
11737,Reconnaissance
11738,Normal
11739,Generic
11740,DoS
11741,Analysis
11742,Reconnaissance
11743,DoS
11744,Backdoor
11745,Fuzzers
11746,Fuzzers
11747,Fuzzers
11748,Normal
11749,Fuzzers
11750,Analysis
11751,Reconnaissance
11752,Fuzzers
11753,Generic
11754,Fuzzers
11755,Normal
11756,Fuzzers
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,Analysis
11761,Fuzzers
11762,Normal
11763,Backdoor
11764,Fuzzers
11765,Normal
11766,Generic
11767,Exploits
11768,Generic
11769,Exploits
11770,Exploits
11771,Exploits
11772,Fuzzers
11773,Generic
11774,Fuzzers
11775,Worms
11776,Exploits
11777,Generic
11778,Generic
11779,Analysis
11780,Generic
11781,Generic
11782,DoS
11783,Shellcode
11784,Analysis
11785,Fuzzers
11786,Generic
11787,Analysis
11788,DoS
11789,Normal
11790,Normal
11791,Worms
11792,Normal
11793,Fuzzers
11794,Analysis
11795,Generic
11796,Fuzzers
11797,Normal
11798,Exploits
11799,Analysis
11800,Reconnaissance
11801,Fuzzers
11802,Normal
11803,Generic
11804,Fuzzers
11805,Normal
11806,Generic
11807,Normal
11808,Fuzzers
11809,Generic
11810,Fuzzers
11811,Shellcode
11812,Fuzzers
11813,Normal
11814,Normal
11815,Exploits
11816,Fuzzers
11817,Reconnaissance
11818,Generic
11819,Normal
11820,Exploits
11821,Normal
11822,Exploits
11823,Exploits
11824,Normal
11825,Normal
11826,Reconnaissance
11827,Shellcode
11828,Normal
11829,Normal
11830,Normal
11831,Exploits
11832,Fuzzers
11833,DoS
11834,Normal
11835,Normal
11836,Fuzzers
11837,Normal
11838,Normal
11839,Fuzzers
11840,Normal
11841,Generic
11842,Fuzzers
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Fuzzers
11849,Fuzzers
11850,DoS
11851,Shellcode
11852,Fuzzers
11853,Normal
11854,Exploits
11855,Backdoor
11856,DoS
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Shellcode
11862,Normal
11863,Normal
11864,Fuzzers
11865,Generic
11866,Normal
11867,Generic
11868,Generic
11869,Shellcode
11870,Fuzzers
11871,Normal
11872,Normal
11873,Normal
11874,Generic
11875,Backdoor
11876,Fuzzers
11877,Normal
11878,Reconnaissance
11879,Fuzzers
11880,Normal
11881,Fuzzers
11882,Normal
11883,Normal
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Generic
11890,Fuzzers
11891,Fuzzers
11892,DoS
11893,Reconnaissance
11894,Normal
11895,Reconnaissance
11896,DoS
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Analysis
11902,Analysis
11903,Exploits
11904,Exploits
11905,Fuzzers
11906,Analysis
11907,Generic
11908,Normal
11909,Normal
11910,DoS
11911,Fuzzers
11912,Fuzzers
11913,Reconnaissance
11914,Generic
11915,Exploits
11916,Shellcode
11917,Shellcode
11918,Fuzzers
11919,Normal
11920,Reconnaissance
11921,Shellcode
11922,Fuzzers
11923,Generic
11924,Fuzzers
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Shellcode
11930,Fuzzers
11931,Normal
11932,Generic
11933,Fuzzers
11934,Backdoor
11935,Normal
11936,Fuzzers
11937,Fuzzers
11938,Shellcode
11939,Normal
11940,Backdoor
11941,Generic
11942,Analysis
11943,Analysis
11944,Exploits
11945,Exploits
11946,Fuzzers
11947,Normal
11948,Fuzzers
11949,Analysis
11950,Reconnaissance
11951,Shellcode
11952,Normal
11953,Fuzzers
11954,Normal
11955,Exploits
11956,Fuzzers
11957,Normal
11958,Normal
11959,Normal
11960,DoS
11961,Fuzzers
11962,Exploits
11963,Fuzzers
11964,Normal
11965,Generic
11966,Generic
11967,Shellcode
11968,Generic
11969,Normal
11970,DoS
11971,Fuzzers
11972,Normal
11973,Reconnaissance
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Reconnaissance
11979,Normal
11980,Normal
11981,Analysis
11982,Analysis
11983,DoS
11984,Generic
11985,Exploits
11986,Generic
11987,Normal
11988,DoS
11989,Normal
11990,Normal
11991,Normal
11992,Exploits
11993,Generic
11994,Generic
11995,Normal
11996,Fuzzers
11997,Reconnaissance
11998,Reconnaissance
11999,Reconnaissance
12000,Exploits
12001,Fuzzers
12002,Exploits
12003,DoS
12004,Reconnaissance
12005,Backdoor
12006,Normal
12007,Shellcode
12008,Exploits
12009,Reconnaissance
12010,Normal
12011,Generic
12012,Backdoor
12013,Normal
12014,Backdoor
12015,Fuzzers
12016,DoS
12017,Exploits
12018,DoS
12019,Generic
12020,Fuzzers
12021,Normal
12022,Fuzzers
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Fuzzers
12028,Normal
12029,Normal
12030,DoS
12031,Generic
12032,Normal
12033,Generic
12034,Backdoor
12035,Fuzzers
12036,Normal
12037,Fuzzers
12038,Normal
12039,Generic
12040,Analysis
12041,Normal
12042,Normal
12043,Exploits
12044,Reconnaissance
12045,Generic
12046,Normal
12047,DoS
12048,Normal
12049,Generic
12050,Reconnaissance
12051,Generic
12052,Normal
12053,Analysis
12054,Generic
12055,Generic
12056,Normal
12057,Normal
12058,Fuzzers
12059,Normal
12060,Generic
12061,Generic
12062,Fuzzers
12063,Exploits
12064,Analysis
12065,Normal
12066,Exploits
12067,Normal
12068,Generic
12069,Generic
12070,Fuzzers
12071,Normal
12072,Generic
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,Reconnaissance
12078,Exploits
12079,Generic
12080,Shellcode
12081,Reconnaissance
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Fuzzers
12087,Analysis
12088,Exploits
12089,Analysis
12090,Reconnaissance
12091,Normal
12092,Fuzzers
12093,Generic
12094,Generic
12095,Generic
12096,Analysis
12097,DoS
12098,Fuzzers
12099,Fuzzers
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Reconnaissance
12105,Reconnaissance
12106,Normal
12107,Fuzzers
12108,Fuzzers
12109,Normal
12110,Reconnaissance
12111,Normal
12112,Exploits
12113,Exploits
12114,Fuzzers
12115,DoS
12116,Generic
12117,Normal
12118,Fuzzers
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,DoS
12125,Fuzzers
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Fuzzers
12133,Generic
12134,Normal
12135,Shellcode
12136,Normal
12137,Normal
12138,DoS
12139,Backdoor
12140,Exploits
12141,Normal
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Shellcode
12148,Normal
12149,Normal
12150,Reconnaissance
12151,Generic
12152,Fuzzers
12153,Normal
12154,Reconnaissance
12155,Exploits
12156,Shellcode
12157,Exploits
12158,Fuzzers
12159,Normal
12160,Normal
12161,Shellcode
12162,Reconnaissance
12163,Exploits
12164,Exploits
12165,Exploits
12166,Shellcode
12167,Generic
12168,Normal
12169,Fuzzers
12170,Normal
12171,Generic
12172,Normal
12173,Fuzzers
12174,Analysis
12175,Generic
12176,Fuzzers
12177,Generic
12178,Normal
12179,Exploits
12180,Generic
12181,DoS
12182,DoS
12183,Fuzzers
12184,Fuzzers
12185,Analysis
12186,Normal
12187,Fuzzers
12188,Generic
12189,Analysis
12190,DoS
12191,Generic
12192,DoS
12193,Fuzzers
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Fuzzers
12199,Exploits
12200,DoS
12201,Reconnaissance
12202,Analysis
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Reconnaissance
12209,Analysis
12210,Exploits
12211,Normal
12212,Generic
12213,Exploits
12214,Generic
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Shellcode
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Normal
12225,Reconnaissance
12226,Reconnaissance
12227,Shellcode
12228,Shellcode
12229,Fuzzers
12230,Generic
12231,Fuzzers
12232,Fuzzers
12233,DoS
12234,Analysis
12235,Fuzzers
12236,Normal
12237,DoS
12238,Analysis
12239,Fuzzers
12240,Generic
12241,Exploits
12242,Backdoor
12243,Normal
12244,Reconnaissance
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Reconnaissance
12251,Generic
12252,Backdoor
12253,Normal
12254,Fuzzers
12255,Normal
12256,Exploits
12257,Exploits
12258,Normal
12259,DoS
12260,Fuzzers
12261,Generic
12262,Exploits
12263,Generic
12264,Fuzzers
12265,Exploits
12266,Fuzzers
12267,Normal
12268,Fuzzers
12269,Fuzzers
12270,Fuzzers
12271,Shellcode
12272,Fuzzers
12273,Fuzzers
12274,Reconnaissance
12275,Normal
12276,Normal
12277,Fuzzers
12278,Normal
12279,Exploits
12280,Exploits
12281,Analysis
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,DoS
12287,DoS
12288,Worms
12289,DoS
12290,Normal
12291,Normal
12292,Analysis
12293,DoS
12294,Backdoor
12295,Fuzzers
12296,Fuzzers
12297,Fuzzers
12298,Fuzzers
12299,Normal
12300,Fuzzers
12301,Normal
12302,Exploits
12303,Generic
12304,Generic
12305,Generic
12306,Exploits
12307,Fuzzers
12308,Exploits
12309,DoS
12310,DoS
12311,Fuzzers
12312,Normal
12313,Analysis
12314,Normal
12315,Exploits
12316,Reconnaissance
12317,DoS
12318,Normal
12319,Generic
12320,Fuzzers
12321,Reconnaissance
12322,Exploits
12323,Generic
12324,Backdoor
12325,Normal
12326,Generic
12327,Fuzzers
12328,Normal
12329,Exploits
12330,Analysis
12331,Generic
12332,Fuzzers
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,Analysis
12338,Normal
12339,Normal
12340,Normal
12341,Fuzzers
12342,Fuzzers
12343,Analysis
12344,Exploits
12345,Fuzzers
12346,Normal
12347,Normal
12348,Exploits
12349,Exploits
12350,Analysis
12351,Generic
12352,Fuzzers
12353,Fuzzers
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Fuzzers
12358,Backdoor
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Fuzzers
12365,Normal
12366,Normal
12367,Normal
12368,Generic
12369,Generic
12370,Normal
12371,Reconnaissance
12372,Analysis
12373,Reconnaissance
12374,Generic
12375,Normal
12376,Fuzzers
12377,Fuzzers
12378,Fuzzers
12379,Generic
12380,Generic
12381,Generic
12382,Normal
12383,Generic
12384,Analysis
12385,Normal
12386,Normal
12387,Normal
12388,Backdoor
12389,Generic
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Fuzzers
12395,Reconnaissance
12396,Generic
12397,Fuzzers
12398,Normal
12399,Fuzzers
12400,Generic
12401,Exploits
12402,Generic
12403,Normal
12404,Reconnaissance
12405,Generic
12406,Normal
12407,Normal
12408,Reconnaissance
12409,Generic
12410,Fuzzers
12411,Generic
12412,Reconnaissance
12413,Generic
12414,Reconnaissance
12415,Normal
12416,Generic
12417,Generic
12418,Backdoor
12419,Fuzzers
12420,Reconnaissance
12421,Reconnaissance
12422,DoS
12423,Generic
12424,Fuzzers
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Analysis
12430,Normal
12431,Generic
12432,Generic
12433,Generic
12434,Normal
12435,Fuzzers
12436,Backdoor
12437,Normal
12438,DoS
12439,Backdoor
12440,Normal
12441,DoS
12442,Generic
12443,Generic
12444,Backdoor
12445,Reconnaissance
12446,Generic
12447,Analysis
12448,Normal
12449,Analysis
12450,Reconnaissance
12451,Fuzzers
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Fuzzers
12461,Generic
12462,Analysis
12463,Generic
12464,DoS
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Analysis
12470,Generic
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Fuzzers
12475,Normal
12476,Generic
12477,Normal
12478,Generic
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Shellcode
12484,Exploits
12485,Generic
12486,Reconnaissance
12487,Exploits
12488,Backdoor
12489,Generic
12490,Generic
12491,Generic
12492,DoS
12493,Normal
12494,Normal
12495,Generic
12496,Generic
12497,Exploits
12498,Generic
12499,Fuzzers
12500,Fuzzers
12501,Fuzzers
12502,Reconnaissance
12503,Normal
12504,Exploits
12505,Generic
12506,Fuzzers
12507,Reconnaissance
12508,Generic
12509,Generic
12510,DoS
12511,Fuzzers
12512,Fuzzers
12513,Generic
12514,Exploits
12515,Generic
12516,Fuzzers
12517,DoS
12518,Normal
12519,Fuzzers
12520,Generic
12521,DoS
12522,Generic
12523,Fuzzers
12524,Normal
12525,Normal
12526,Normal
12527,Normal
12528,Generic
12529,Normal
12530,Fuzzers
12531,Normal
12532,Exploits
12533,Generic
12534,Exploits
12535,Fuzzers
12536,Generic
12537,Fuzzers
12538,Reconnaissance
12539,Worms
12540,Generic
12541,Analysis
12542,Normal
12543,Exploits
12544,Backdoor
12545,Normal
12546,Normal
12547,Generic
12548,Fuzzers
12549,Analysis
12550,Exploits
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Exploits
12557,Backdoor
12558,Backdoor
12559,Generic
12560,Exploits
12561,Normal
12562,Normal
12563,Normal
12564,DoS
12565,Normal
12566,Normal
12567,Backdoor
12568,Normal
12569,Normal
12570,Fuzzers
12571,Normal
12572,Exploits
12573,Normal
12574,Exploits
12575,Normal
12576,Fuzzers
12577,Fuzzers
12578,Generic
12579,Fuzzers
12580,Exploits
12581,Normal
12582,Fuzzers
12583,Normal
12584,Generic
12585,Reconnaissance
12586,Normal
12587,Generic
12588,Normal
12589,Generic
12590,Shellcode
12591,Generic
12592,Exploits
12593,Shellcode
12594,Shellcode
12595,Normal
12596,Generic
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Normal
12602,Normal
12603,Normal
12604,Fuzzers
12605,Normal
12606,Fuzzers
12607,Fuzzers
